context_length,store_id,mode,wql,mae,rmse,p10_under,p90_over
512,244,covariate,0.0429099086803863,278.53214670817056,377.91169640111457,0.26666666666666666,0.1
512,254,covariate,0.043062834291985326,174.76342112223307,224.03064941596438,0.2,0.13333333333333333
512,255,covariate,0.03375530108995898,286.1102600097656,358.2370182146009,0.1,0.2
512,256,covariate,0.03245954963479623,333.2003997802734,462.2751085657527,0.06666666666666667,0.06666666666666667
512,260,covariate,0.029201056822062182,238.0197285970052,300.454836335662,0.4,0.1
512,262,covariate,0.04298561141168933,1398.1252604166666,1594.3915813772642,0.0,0.6
512,266,covariate,0.023802455129413508,130.07092393239338,177.3572590220351,0.0,0.13333333333333333
512,282,covariate,0.02396118227353332,149.2416913350423,189.4078243967941,0.06666666666666667,0.13333333333333333
512,294,covariate,0.028862774808373137,270.47561365763346,332.7871097511025,0.0,0.16666666666666666
512,300,covariate,0.026898698582009887,265.2733618418376,347.7428259723825,0.13333333333333333,0.06666666666666667
512,303,covariate,0.036475120596988,294.9024083455404,395.3747343728968,0.16666666666666666,0.1
512,307,covariate,0.02698893671183669,97.19331703186035,128.93489752520233,0.1,0.06666666666666667
512,311,covariate,0.031225747596485567,295.2384735107422,375.688355541607,0.06666666666666667,0.23333333333333334
512,316,covariate,0.020847262009613083,272.8807998657227,347.10902061943904,0.0,0.06666666666666667
512,318,covariate,0.028963943368981244,278.2887878417969,380.9119655678441,0.13333333333333333,0.26666666666666666
512,319,covariate,0.021045246778957194,215.32561060587565,275.6800489998534,0.1,0.06666666666666667
512,324,covariate,0.03399771919057907,246.0946194966634,326.2125704750832,0.2,0.06666666666666667
512,338,covariate,0.02892782859760944,275.2882448832194,340.90405981323534,0.16666666666666666,0.13333333333333333
512,346,covariate,0.022891763219463276,220.37781270345053,293.8551093636483,0.06666666666666667,0.06666666666666667
512,351,covariate,0.026439245854103316,227.93264083862306,271.04779647292327,0.1,0.3333333333333333
512,355,covariate,0.018572821866900936,243.68040733337403,294.27391215898336,0.03333333333333333,0.0
512,357,covariate,0.026702637055951592,285.5792704264323,376.43338737928303,0.23333333333333334,0.1
512,359,covariate,0.02666409526017095,238.1851806640625,307.4901812855353,0.16666666666666666,0.23333333333333334
512,360,covariate,0.030025768597981884,267.5788019816081,364.2285636784889,0.2,0.16666666666666666
512,363,covariate,0.025035233910272518,278.7282257080078,344.03735352022215,0.13333333333333333,0.03333333333333333
512,367,covariate,0.025253485965219716,192.02841084798177,244.7143183484808,0.06666666666666667,0.0
512,368,covariate,0.03057192836602544,441.00513712565106,589.8619334694271,0.0,0.13333333333333333
512,371,covariate,0.029471792517950055,271.63505198160806,348.29680218618694,0.1,0.23333333333333334
512,372,covariate,0.023113510131615278,275.2883290608724,344.5793166025834,0.2,0.0
512,378,covariate,0.023760278270584412,231.16639108657836,290.5631489673117,0.13333333333333333,0.13333333333333333
512,380,covariate,0.028354696850400592,507.2640640258789,673.6436967683088,0.13333333333333333,0.06666666666666667
512,381,covariate,0.019448930669434965,247.2326202392578,306.0803685828714,0.0,0.1
512,383,covariate,0.021510302719549887,543.8218587239584,655.8714941231788,0.1,0.1
512,386,covariate,0.02859539158333092,278.08648274739585,342.03126703213593,0.03333333333333333,0.2
512,390,covariate,0.024560369181778275,365.0739481608073,512.7297528266515,0.0,0.06666666666666667
512,391,covariate,0.0304230765380035,219.58042755126954,280.50923455304576,0.16666666666666666,0.06666666666666667
512,394,covariate,0.022156424845034883,261.6115488688151,340.29539480702397,0.16666666666666666,0.03333333333333333
512,396,covariate,0.023138337510769453,339.0632792154948,406.93395636865836,0.06666666666666667,0.23333333333333334
512,406,covariate,0.02231880321370297,232.18193283081055,282.47689826615385,0.0,0.06666666666666667
512,417,covariate,0.029834091448719017,274.98249003092445,350.3772356256714,0.06666666666666667,0.06666666666666667
512,419,covariate,0.023210689668211593,162.88626098632812,206.8586237236293,0.16666666666666666,0.06666666666666667
512,423,covariate,0.021226644725234108,380.06634114583335,493.7597393903804,0.03333333333333333,0.06666666666666667
512,431,covariate,0.02388745432545555,293.98361275990806,434.59548031035587,0.06666666666666667,0.03333333333333333
512,433,covariate,0.027975480745207865,252.59058024088543,307.43341573320095,0.06666666666666667,0.23333333333333334
512,435,covariate,0.03244175426712432,135.25759811401366,165.07642388829535,0.23333333333333334,0.06666666666666667
512,436,covariate,0.031012675222876127,228.3944834391276,303.07143640704777,0.23333333333333334,0.13333333333333333
512,443,covariate,0.02666522214422487,186.66341094970704,249.38901091089488,0.1,0.23333333333333334
512,468,covariate,0.036467659150270566,331.3743593851725,428.3123549591701,0.2,0.1
512,473,covariate,0.043788648046292594,197.82715581258137,236.88254014358998,0.2,0.26666666666666666
512,488,covariate,0.05207383240474255,244.33024088541666,309.47616778536377,0.3333333333333333,0.2
512,506,covariate,0.026249819112474943,262.6257029215495,343.5757450213813,0.03333333333333333,0.1
512,511,covariate,0.028693151857053217,229.24274088541668,294.062161445446,0.16666666666666666,0.26666666666666666
512,516,covariate,0.02918819145847931,210.8503178914388,290.7808937777183,0.06666666666666667,0.16666666666666666
512,517,covariate,0.03409646956387959,260.9450642903646,402.2568199550293,0.0,0.1
512,525,covariate,0.025322696792098327,351.22986399332683,424.17079428570287,0.03333333333333333,0.16666666666666666
512,528,covariate,0.019749620559682757,261.71934102376304,338.73309112425335,0.06666666666666667,0.0
512,536,covariate,0.02092890896490485,245.9005116780599,305.0756440130165,0.06666666666666667,0.1
512,546,covariate,0.027438357451056435,563.6962524414063,695.6223268551195,0.3,0.03333333333333333
512,553,covariate,0.049931396981224126,499.8329388936361,603.7529325804595,0.4666666666666667,0.06666666666666667
512,556,covariate,0.027196953491879908,245.6203707377116,316.17425549595555,0.1,0.13333333333333333
512,557,covariate,0.03096916792892093,164.99300740559895,219.92022788713308,0.16666666666666666,0.1
512,559,covariate,0.024390744537895106,198.56857655843098,254.34367340544878,0.03333333333333333,0.2
512,569,covariate,0.029295174092316995,169.6819107055664,224.8251841422976,0.13333333333333333,0.2
512,576,covariate,0.027631591894104694,232.88323771158855,313.6166715422616,0.16666666666666666,0.13333333333333333
512,577,covariate,0.03136406827555024,187.9823258717855,303.56997224816183,0.06666666666666667,0.06666666666666667
512,581,covariate,0.033843113627318434,244.46597188313802,315.110297141107,0.0,0.16666666666666666
512,585,covariate,0.04174442319252376,297.98557535807294,367.44485538238035,0.13333333333333333,0.16666666666666666
512,589,covariate,0.03384923438462797,239.34651896158854,325.15327373535405,0.06666666666666667,0.16666666666666666
512,603,covariate,0.04447041070865427,404.1930338541667,563.7263768240808,0.36666666666666664,0.03333333333333333
512,610,covariate,0.026497242957739874,138.33582204182943,197.89904960534923,0.13333333333333333,0.06666666666666667
512,614,covariate,0.033436093093232984,289.5491724650065,373.65104696952125,0.1,0.13333333333333333
512,616,covariate,0.024985921444976744,282.1908676147461,348.50279720542335,0.1,0.03333333333333333
512,623,covariate,0.026903241953045432,249.9500461578369,307.86041231417886,0.2,0.0
512,627,covariate,0.02693093669943222,265.5447453816732,326.98295253383134,0.1,0.13333333333333333
512,630,covariate,0.026537259616860178,223.04470977783203,269.68611363953056,0.0,0.1
512,634,covariate,0.019391779275986593,178.1368657430013,220.05183145298435,0.03333333333333333,0.03333333333333333
512,635,covariate,0.026698109755731763,221.49417152404786,294.17962530058196,0.1,0.06666666666666667
512,640,covariate,0.01920937680341379,317.578838857015,409.3060637875995,0.03333333333333333,0.1
512,659,covariate,0.025510023586946137,199.20119806925456,227.8400000442877,0.16666666666666666,0.1
512,663,covariate,0.04678027998913736,362.5435363769531,545.1392542592595,0.2,0.06666666666666667
512,665,covariate,0.03157144660837173,326.0086242675781,439.46217943968054,0.3,0.03333333333333333
512,672,covariate,0.021360263066900868,233.96480255126954,310.8430027878619,0.1,0.0
512,673,covariate,0.02666699723718234,297.3357945760091,400.3396384207196,0.06666666666666667,0.13333333333333333
512,695,covariate,0.0501515415077494,366.93967412312827,472.85037778852086,0.13333333333333333,0.2
512,697,covariate,0.022436639861557996,311.82146819432575,397.5162849892975,0.13333333333333333,0.1
512,698,covariate,0.022109425327334977,461.103554280599,655.5016010337791,0.03333333333333333,0.2
512,700,covariate,0.03448644441161755,221.92107849121095,279.51335738646935,0.16666666666666666,0.13333333333333333
512,714,covariate,0.03338646461280831,245.30071360270182,299.18719531204306,0.1,0.16666666666666666
512,718,covariate,0.022175755130908914,235.3547732035319,306.15373543423533,0.06666666666666667,0.03333333333333333
512,723,covariate,0.02523786186640262,299.7404815673828,365.87036224349447,0.03333333333333333,0.13333333333333333
512,724,covariate,0.023903444850222454,229.15829696655274,271.6961066135057,0.06666666666666667,0.06666666666666667
512,730,covariate,0.030004021482735208,286.1377956390381,365.81572417845723,0.13333333333333333,0.1
512,731,covariate,0.030306177536646387,335.00730692545574,461.7434482804373,0.03333333333333333,0.16666666666666666
512,755,covariate,0.01939924911184461,298.3153251647949,378.97365895084454,0.03333333333333333,0.1
512,762,covariate,0.03351453491106554,213.62008056640624,269.49852383799094,0.06666666666666667,0.1
512,776,covariate,0.05171051474474608,310.3878781636556,376.7385556478892,0.3,0.16666666666666666
512,782,covariate,0.029772389646057537,238.48626047770182,299.7103134337033,0.06666666666666667,0.06666666666666667
512,783,covariate,0.021090170526828725,195.67721675237019,271.77799433511876,0.06666666666666667,0.03333333333333333
512,793,covariate,0.030858375555399133,184.1158869425456,258.90996627297756,0.1,0.13333333333333333
512,802,covariate,0.023542697377800566,224.71651916503907,295.3181482424538,0.1,0.03333333333333333
512,810,covariate,0.027666126379366125,226.0764935175578,298.3618121163808,0.2,0.13333333333333333
512,816,covariate,0.027666044584352373,186.6081507364909,237.71934254728365,0.03333333333333333,0.3
512,817,covariate,0.020920329379802583,597.5090718587239,742.020668903052,0.1,0.0
512,827,covariate,0.03307317802002028,700.0878000895183,870.0408889491197,0.13333333333333333,0.2
512,832,covariate,0.025988467123110662,249.08933130900064,306.94839843855965,0.16666666666666666,0.0
512,836,covariate,0.03171190860612521,264.77094243367515,335.24046897643893,0.1,0.26666666666666666
512,837,covariate,0.02978370995333798,173.20171813964845,205.14186076833064,0.03333333333333333,0.23333333333333334
512,853,covariate,0.019019725859178254,259.6698206583659,322.0289419461915,0.06666666666666667,0.06666666666666667
512,854,covariate,0.034625990292722335,271.97294794718425,350.1229758749773,0.2,0.1
512,856,covariate,0.02203013516526346,219.67490259806314,266.6628212240869,0.06666666666666667,0.16666666666666666
512,861,covariate,0.03181602562881649,164.14358495076496,226.91488287243817,0.16666666666666666,0.16666666666666666
512,867,covariate,0.02695121266627833,193.16903483072917,237.10102439947184,0.16666666666666666,0.13333333333333333
512,872,covariate,0.03511355904335817,355.9351776123047,426.13967072850625,0.06666666666666667,0.06666666666666667
512,878,covariate,0.02445361891043522,256.36193084716797,381.4346615181225,0.0,0.06666666666666667
512,885,covariate,0.028248583088058513,239.38687286376953,275.9467541949748,0.13333333333333333,0.13333333333333333
512,898,covariate,0.04093930158030189,382.00303128560387,480.93810999711036,0.03333333333333333,0.36666666666666664
512,908,covariate,0.03593433702844045,197.86099090576172,240.42805616203265,0.16666666666666666,0.1
512,921,covariate,0.021834736747163564,258.0059357961019,336.82993195103705,0.06666666666666667,0.06666666666666667
512,923,covariate,0.04545263475904212,322.5078336715698,395.7106943441801,0.43333333333333335,0.0
512,937,covariate,0.03706845919221556,397.2607022603353,499.14878589485465,0.2,0.06666666666666667
512,943,covariate,0.027897908385366824,275.84606374104817,324.76957252251924,0.13333333333333333,0.23333333333333334
512,960,covariate,0.02727470908122176,266.8993101119995,378.0828838911865,0.1,0.13333333333333333
512,961,covariate,0.018691550447989442,157.88628158569335,210.15006363635376,0.06666666666666667,0.03333333333333333
512,963,covariate,0.02750336175532107,469.761408996582,558.7259062099945,0.03333333333333333,0.2
512,968,covariate,0.035759053289743485,329.8430623372396,431.0423218424925,0.23333333333333334,0.26666666666666666
512,973,covariate,0.02298188555898512,209.5644953409831,278.8353814289089,0.13333333333333333,0.13333333333333333
512,978,covariate,0.023046149607185134,225.90594177246095,286.0149017727452,0.13333333333333333,0.03333333333333333
512,984,covariate,0.035121180086379676,277.9301434834798,360.17940581650356,0.16666666666666666,0.1
512,994,covariate,0.03223525299495308,211.68680178324382,267.30076521791733,0.03333333333333333,0.2
512,995,covariate,0.02140092275398232,275.2716369628906,348.4741215658025,0.13333333333333333,0.03333333333333333
512,1001,covariate,0.027686122040065698,226.74069442749024,264.95281738213953,0.06666666666666667,0.13333333333333333
512,1006,covariate,0.02923034422663597,270.5124582926432,347.03970562174965,0.16666666666666666,0.13333333333333333
512,1010,covariate,0.025883896413446936,306.2134033203125,511.4961989408667,0.0,0.1
512,1014,covariate,0.036979142449107674,476.47154134114584,655.8166875285933,0.0,0.06666666666666667
512,1015,covariate,0.0238543307176743,211.75383370717367,265.40561017395095,0.0,0.1
512,1021,covariate,0.027148191674092867,348.3516479492188,448.86039746733337,0.3,0.0
512,1022,covariate,0.025700913685186483,253.76441752115886,311.19842714809164,0.0,0.16666666666666666
512,1026,covariate,0.0269381650587511,314.2217620849609,433.36411766333526,0.13333333333333333,0.06666666666666667
512,1030,covariate,0.04554721121389391,204.35363057454427,279.6482171696127,0.16666666666666666,0.26666666666666666
512,1044,covariate,0.04402253185900531,319.85136184692385,423.8639993710161,0.36666666666666664,0.06666666666666667
512,1047,covariate,0.03954760145247427,256.8448987325033,369.4331384106421,0.03333333333333333,0.16666666666666666
512,1054,covariate,0.03190286636994146,262.40696233113607,344.31440973120164,0.06666666666666667,0.06666666666666667
512,1055,covariate,0.02170200768410918,228.1156753540039,285.6982375104816,0.1,0.03333333333333333
512,1064,covariate,0.021827161086002824,259.597802734375,335.70723361395784,0.06666666666666667,0.1
512,1073,covariate,0.042278594848720506,491.1235056559245,616.6358257403951,0.3,0.1
512,1084,covariate,0.03240140158718139,269.3932329495748,345.02657381489905,0.16666666666666666,0.3
512,1085,covariate,0.021480670145796146,197.70661265055338,252.33051121036013,0.06666666666666667,0.06666666666666667
512,1093,covariate,0.030208622462322383,358.1515878041585,463.477546851848,0.16666666666666666,0.3
512,1097,covariate,0.017603850312222957,287.4703125,362.2635966142373,0.03333333333333333,0.06666666666666667
512,1101,covariate,0.02002438165369714,272.85415700276695,353.07250008560936,0.06666666666666667,0.06666666666666667
512,1110,covariate,0.0355854282966384,179.30342725118,236.8278236887204,0.2,0.36666666666666664
512,1111,covariate,0.04703753911483174,294.72230936686196,375.0524014961514,0.23333333333333334,0.1
512,1114,covariate,0.02841628524467915,833.5046518961589,1094.8822761645863,0.1,0.1
