store_id,context_len,mode,mae_all,mae_open,mae_closed,n_open,n_closed,pred_path
86,512,covariate,235.7831164042155,256.21786733774036,102.95723533630371,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_86.csv
91,512,covariate,279.828564453125,311.22006460336536,75.7838134765625,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_91.csv
92,512,covariate,250.7201889038086,273.20438326322113,104.57292556762695,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_92.csv
93,512,covariate,238.0563975016276,261.8908128004808,83.13269805908203,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_93.csv
97,512,covariate,243.23601608276368,274.1673583984375,42.18229103088379,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_97.csv
103,512,covariate,197.0714200337728,210.95405461237982,106.83429527282715,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_103.csv
116,512,covariate,223.1191562652588,247.98478816105768,61.49254894256592,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_116.csv
128,512,covariate,304.10731608072916,343.56186147836536,47.65277099609375,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_128.csv
131,512,covariate,252.1712381998698,261.95691856971155,188.56431579589844,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_131.csv
133,512,covariate,152.03089650472006,166.35904634915866,58.89792251586914,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_133.csv
148,512,covariate,247.59578679402668,267.1812274639423,120.2904224395752,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_148.csv
169,512,covariate,234.18770116170248,258.05005821814905,79.0823802947998,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_169.csv
170,512,covariate,176.01368764241536,187.3000206580529,102.65252304077148,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_170.csv
173,512,covariate,333.88145345052084,365.1540339543269,130.60968017578122,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_173.csv
176,512,covariate,195.34359893798828,211.96473106971155,87.30624008178711,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_176.csv
199,512,covariate,283.4892059326172,312.24791541466345,96.5575942993164,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_199.csv
207,512,covariate,342.5461725870768,372.10098031850964,150.43992233276367,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_207.csv
210,512,covariate,178.41155497233072,196.51031963641827,60.76958465576172,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_210.csv
217,512,covariate,219.05293782552084,228.68690842848557,156.43212890625,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_217.csv
237,512,covariate,208.32821095784504,220.75716458834134,127.54001235961914,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_237.csv
244,512,covariate,278.53214670817056,292.16356482872595,189.92792892456055,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_244.csv
254,512,covariate,174.76342112223307,190.0334190955529,75.5084342956543,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_254.csv
255,512,covariate,286.1102600097656,306.29105318509613,154.9351043701172,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_255.csv
256,512,covariate,333.2003997802734,373.52597280649036,71.08417510986328,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_256.csv
260,512,covariate,238.0197285970052,252.59005033052884,143.31263732910153,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_260.csv
262,512,covariate,1398.1252604166666,1398.1252604166666,,30,0,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_262.csv
266,512,covariate,130.07092393239338,143.94797926682693,39.87006425857544,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_266.csv
282,512,covariate,149.2416913350423,156.74349271334134,100.47998237609863,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_282.csv
294,512,covariate,270.47561365763346,302.02510892427887,65.40389442443848,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_294.csv
300,512,covariate,265.2733618418376,285.4393967848558,134.19413471221924,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_300.csv
303,512,covariate,294.9024083455404,311.7774188701923,185.21483993530273,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_303.csv
307,512,covariate,97.19331703186035,107.89210862379808,27.651171684265137,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_307.csv
311,512,covariate,295.2384735107422,315.38504732572113,164.2857437133789,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_311.csv
316,512,covariate,272.8807998657227,302.41344275841345,80.91862106323242,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_316.csv
318,512,covariate,278.2887878417969,308.2477463942308,83.55555725097656,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_318.csv
319,512,covariate,215.32561060587565,241.23039362980768,46.94452095031738,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_319.csv
324,512,covariate,246.0946194966634,269.8363741361178,91.77321434020996,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_324.csv
338,512,covariate,275.2882448832194,303.06326998197113,94.75058174133301,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_338.csv
346,512,covariate,220.37781270345053,231.83394681490384,145.9129409790039,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_346.csv
351,512,covariate,227.93264083862306,241.0987267127404,142.35308265686035,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_351.csv
355,512,covariate,243.68040733337403,270.99913611778845,66.10867023468018,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_355.csv
357,512,covariate,285.5792704264323,304.8999774639423,159.9946746826172,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_357.csv
359,512,covariate,238.1851806640625,268.138427734375,43.48907470703125,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_359.csv
360,512,covariate,267.5788019816081,289.5173903245192,124.97797775268555,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_360.csv
363,512,covariate,278.7282257080078,303.7890812800481,115.8326644897461,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_363.csv
367,512,covariate,192.02841084798177,208.9184852013221,82.24292755126953,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_367.csv
368,512,covariate,441.00513712565106,488.7953538161058,130.3687286376953,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_368.csv
371,512,covariate,271.63505198160806,293.8474308894231,127.25458908081055,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_371.csv
372,512,covariate,275.2883290608724,295.6306903545673,143.06298065185547,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_372.csv
378,512,covariate,231.16639108657836,260.93686147836536,37.65833353996277,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_378.csv
380,512,covariate,507.2640640258789,546.1067082331731,254.7868766784668,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_380.csv
381,512,covariate,247.2326202392578,266.07435021033655,124.7613754272461,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_381.csv
383,512,covariate,543.8218587239584,598.6190279447115,187.6402587890625,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_383.csv
386,512,covariate,278.08648274739585,304.8538348858173,104.09869384765624,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_386.csv
390,512,covariate,365.0739481608073,398.72498497596155,146.3422088623047,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_390.csv
391,512,covariate,219.58042755126954,234.94503079927884,119.71050643920898,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_391.csv
394,512,covariate,261.6115488688151,281.616455078125,131.57965850830078,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_394.csv
396,512,covariate,339.0632792154948,366.46689077524036,160.93980407714844,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_396.csv
406,512,covariate,232.18193283081055,259.6098069411058,53.9007511138916,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_406.csv
417,512,covariate,274.98249003092445,303.15181790865387,91.8818588256836,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_417.csv
419,512,covariate,162.88626098632812,183.97542630709134,25.806686401367188,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_419.csv
423,512,covariate,380.06634114583335,380.06634114583335,,30,0,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_423.csv
431,512,covariate,293.98361275990806,324.37753530649036,96.4231162071228,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_431.csv
433,512,covariate,252.59058024088543,252.59058024088543,,30,0,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_433.csv
435,512,covariate,135.25759811401366,148.16722224308893,51.345041275024414,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_435.csv
436,512,covariate,228.3944834391276,251.07018103966345,81.00244903564453,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_436.csv
443,512,covariate,186.66341094970704,207.2806678185096,52.651241302490234,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_443.csv
468,512,covariate,331.3743593851725,368.4764873798077,90.21052742004393,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_468.csv
473,512,covariate,197.82715581258137,217.04613318810095,72.9038028717041,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_473.csv
488,512,covariate,244.33024088541666,261.08605018028845,135.41748046875,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_488.csv
506,512,covariate,262.6257029215495,275.5719463641827,178.4751205444336,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_506.csv
511,512,covariate,229.24274088541668,251.67057917668268,83.4617919921875,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_511.csv
516,512,covariate,210.8503178914388,229.27021672175482,91.12097549438477,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_516.csv
517,512,covariate,260.9450642903646,289.84839806189905,73.07339477539062,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_517.csv
525,512,covariate,351.22986399332683,360.025390625,294.0589408874512,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_525.csv
528,512,covariate,261.71934102376304,280.8913010817308,137.10160064697266,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_528.csv
536,512,covariate,245.9005116780599,268.6914250300481,97.7595748901367,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_536.csv
546,512,covariate,563.6962524414063,573.8172701322115,497.9096374511719,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_546.csv
553,512,covariate,499.8329388936361,561.9952674278846,95.77780342102051,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_553.csv
556,512,covariate,245.6203707377116,249.1798377403846,222.4838352203369,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_556.csv
557,512,covariate,164.99300740559895,178.7690147986779,75.44895935058594,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_557.csv
559,512,covariate,198.56857655843098,199.41172907902643,193.08808517456055,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_559.csv
569,512,covariate,169.6819107055664,183.9555945763221,76.9029655456543,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_569.csv
576,512,covariate,232.88323771158855,239.99964317908655,186.62660217285156,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_576.csv
577,512,covariate,187.9823258717855,209.84498948317307,45.87501239776611,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_577.csv
581,512,covariate,244.46597188313802,267.2957294170673,96.07254791259767,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_581.csv
585,512,covariate,297.98557535807294,316.96300330528845,174.63229370117188,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_585.csv
589,512,covariate,239.34651896158854,260.82864145132214,99.71272277832031,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_589.csv
603,512,covariate,404.1930338541667,450.5586125300481,102.8167724609375,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_603.csv
610,512,covariate,138.33582204182943,155.50603778545673,26.729419708251953,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_610.csv
614,512,covariate,289.5491724650065,319.9476787860577,91.95888137817383,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_614.csv
616,512,covariate,282.1908676147461,306.96426156850964,121.1638069152832,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_616.csv
623,512,covariate,249.9500461578369,279.3720139723558,58.707255363464355,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_623.csv
627,512,covariate,265.5447453816732,286.76571890024036,127.60841751098631,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_627.csv
630,512,covariate,223.04470977783203,225.60017747145432,206.4341697692871,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_630.csv
634,512,covariate,178.1368657430013,190.50166203425482,97.76568984985352,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_634.csv
635,512,covariate,221.49417152404786,245.6368408203125,64.56682109832764,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_635.csv
640,512,covariate,317.578838857015,345.61560997596155,135.3398265838623,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_640.csv
659,512,covariate,199.20119806925456,215.41167743389423,93.83308219909668,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_659.csv
663,512,covariate,362.5435363769531,392.99624399038464,164.60093688964844,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_663.csv
665,512,covariate,326.0086242675781,349.74793419471155,171.70310974121094,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_665.csv
672,512,covariate,233.96480255126954,260.9650127704327,58.463436126708984,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_672.csv
673,512,covariate,297.3357945760091,333.16580904447113,64.44070053100586,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_673.csv
695,512,covariate,366.93967412312827,402.27247032752405,137.27649879455566,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_695.csv
697,512,covariate,311.82146819432575,329.83544921875,194.73059153556824,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_697.csv
698,512,covariate,461.103554280599,493.4776141826923,250.6721649169922,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_698.csv
700,512,covariate,221.92107849121095,245.1910682091346,70.66614532470703,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_700.csv
714,512,covariate,245.30071360270182,266.6767014723558,106.35679244995117,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_714.csv
718,512,covariate,235.3547732035319,267.6752366286058,25.271760940551758,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_718.csv
723,512,covariate,299.7404815673828,328.20107797475964,114.7466049194336,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_723.csv
724,512,covariate,229.15829696655274,239.49199969951923,161.9892292022705,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_724.csv
730,512,covariate,286.1377956390381,315.615966796875,94.52968311309814,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_730.csv
731,512,covariate,335.00730692545574,369.14237154447113,113.12938690185545,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_731.csv
755,512,covariate,298.3153251647949,340.04651817908655,27.062570571899414,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_755.csv
762,512,covariate,213.62008056640624,230.312744140625,105.11776733398438,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_762.csv
776,512,covariate,310.3878781636556,331.27914663461536,174.594633102417,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_776.csv
782,512,covariate,238.48626047770182,251.69737830528845,152.61399459838867,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_782.csv
783,512,covariate,195.67721675237019,220.09420072115384,36.96682095527649,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_783.csv
793,512,covariate,184.1158869425456,201.37158203125,71.9538688659668,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_793.csv
802,512,covariate,224.71651916503907,256.89522611177887,15.554924011230469,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_802.csv
810,512,covariate,226.0764935175578,256.40369591346155,28.94967794418335,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_810.csv
816,512,covariate,186.6081507364909,213.20804537259616,13.70883560180664,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_816.csv
817,512,covariate,597.5090718587239,633.0559269831731,366.4545135498047,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_817.csv
827,512,covariate,700.0878000895183,742.0557016225962,427.2964401245117,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_827.csv
832,512,covariate,249.08933130900064,262.2258112980769,163.70221138000488,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_832.csv
836,512,covariate,264.77094243367515,300.0818434495192,35.25008583068848,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_836.csv
837,512,covariate,173.20171813964845,178.22157170222357,140.57266998291016,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_837.csv
853,512,covariate,259.6698206583659,281.7622258112981,116.06918716430664,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_853.csv
854,512,covariate,271.97294794718425,290.0480769230769,154.48460960388184,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_854.csv
856,512,covariate,219.67490259806314,227.44133112980768,169.19311714172363,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_856.csv
861,512,covariate,164.14358495076496,170.08941180889423,125.4957103729248,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_861.csv
867,512,covariate,193.16903483072917,193.16903483072917,,30,0,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_867.csv
872,512,covariate,355.9351776123047,364.2835223858173,301.67093658447266,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_872.csv
878,512,covariate,256.36193084716797,264.72738882211536,201.98645401000977,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_878.csv
885,512,covariate,239.38687286376953,253.44587590144232,148.00335311889648,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_885.csv
898,512,covariate,382.00303128560387,421.5293719951923,125.08181667327881,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_898.csv
908,512,covariate,197.86099090576172,216.4608154296875,76.96213150024414,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_908.csv
921,512,covariate,258.0059357961019,289.7455397385817,51.69851016998291,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_921.csv
923,512,covariate,322.5078336715698,344.8107346754808,177.53897714614868,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_923.csv
937,512,covariate,397.2607022603353,444.85152493990387,87.92035484313965,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_937.csv
943,512,covariate,275.84606374104817,292.39334810697113,168.2887153625488,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_943.csv
960,512,covariate,266.8993101119995,302.2102801983173,37.37800455093384,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_960.csv
961,512,covariate,157.88628158569335,172.06941105769232,65.6959400177002,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_961.csv
963,512,covariate,469.761408996582,509.8443134014423,209.22253036499023,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_963.csv
968,512,covariate,329.8430623372396,366.0535231370192,94.47506713867188,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_968.csv
973,512,covariate,209.5644953409831,230.81689453125,71.42390060424805,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_973.csv
978,512,covariate,225.90594177246095,235.01393479567307,166.70398712158203,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_978.csv
984,512,covariate,277.9301434834798,302.4141188401442,118.78430366516112,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_984.csv
994,512,covariate,211.68680178324382,227.74654447115384,107.29847431182861,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_994.csv
995,512,covariate,275.2716369628906,300.0679462139423,114.09562683105469,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_995.csv
1001,512,covariate,226.74069442749024,247.44011042668268,92.19449043273926,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_1001.csv
1006,512,covariate,270.5124582926432,285.82457557091345,170.98369598388672,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_1006.csv
1010,512,covariate,306.2134033203125,333.2770244891827,130.29986572265625,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_1010.csv
1014,512,covariate,476.47154134114584,531.2870624248798,120.17065429687499,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_1014.csv
1015,512,covariate,211.75383370717367,236.33488581730768,51.97699499130249,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_1015.csv
1021,512,covariate,348.3516479492188,370.09964693509613,206.98965454101562,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_1021.csv
1022,512,covariate,253.76441752115886,274.07393704927887,121.7525405883789,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_1022.csv
1026,512,covariate,314.2217620849609,345.0620680588942,113.75977325439453,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_1026.csv
1030,512,covariate,204.35363057454427,219.0839608999399,108.60648345947266,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_1030.csv
1044,512,covariate,319.85136184692385,355.96822415865387,85.09175682067871,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_1044.csv
1047,512,covariate,256.8448987325033,281.8266413762019,94.46357154846191,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_1047.csv
1054,512,covariate,262.40696233113607,289.1075627253606,88.85305976867676,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_1054.csv
1055,512,covariate,228.1156753540039,252.50931490384616,69.5570182800293,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_1055.csv
1064,512,covariate,259.597802734375,270.7886493389423,186.8572998046875,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_1064.csv
1073,512,covariate,491.1235056559245,514.3894794170673,339.8946762084961,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_1073.csv
1084,512,covariate,269.3932329495748,300.92929311899036,64.40884184837341,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_1084.csv
1085,512,covariate,197.70661265055338,211.0538611778846,110.94949722290039,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_1085.csv
1093,512,covariate,358.1515878041585,401.2579815204327,77.96002864837646,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_1093.csv
1097,512,covariate,287.4703125,287.4703125,,30,0,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_1097.csv
1101,512,covariate,272.85415700276695,295.9756047175481,122.56474685668945,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_1101.csv
1110,512,covariate,179.30342725118,195.5702843299279,73.56885623931885,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_1110.csv
1111,512,covariate,294.72230936686196,318.4808161808894,140.2920150756836,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_1111.csv
1114,512,covariate,833.5046518961589,900.6736778846154,396.9059829711914,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_1114.csv
