store_id,context_len,mode,mae_all,mae_open,mae_closed,n_open,n_closed,pred_path
210,512,covariate,192.47342546666667,204.31705,115.489866,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_210.csv
217,512,covariate,268.36490299999997,239.4160653846153,456.5323475,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_217.csv
237,512,covariate,240.2407248266667,267.2801538461539,64.4844362,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_237.csv
244,512,covariate,302.48639952333326,324.6860615384615,158.18859642500001,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_244.csv
254,512,covariate,212.48549066666666,212.39441923076922,213.077455,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_254.csv
255,512,covariate,374.95919933333334,395.1908269230769,243.45362,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_255.csv
256,512,covariate,491.0165406666665,513.4322653846152,345.31433000000004,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_256.csv
260,512,covariate,225.27119129999997,231.79328846153842,182.87755975,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_260.csv
262,512,covariate,1435.5829333333334,1435.5829333333334,,30,0,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_262.csv
266,512,covariate,168.09587306333333,176.5489115384615,113.151122975,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_266.csv
282,512,covariate,206.3646982333333,219.2906692307692,122.34588675,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_282.csv
294,512,covariate,320.33816353333333,322.82751923076927,304.1573515,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_294.csv
300,512,covariate,481.5751213333332,473.1226423076921,536.516235,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_300.csv
303,512,covariate,359.61946733333326,375.9760384615384,253.301755,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_303.csv
307,512,covariate,143.15995919999997,151.3297846153846,90.056094,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_307.csv
311,512,covariate,390.097014,377.2193807692308,473.80163000000005,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_311.csv
316,512,covariate,429.45529133333343,432.3837346153847,410.42041,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_316.csv
318,512,covariate,435.86841240000007,471.27376153846154,205.73364300000003,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_318.csv
319,512,covariate,419.4149471666666,436.63107307692303,307.51012875,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_319.csv
324,512,covariate,365.3795777333334,397.98866153846154,153.420533,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_324.csv
338,512,covariate,437.602853,435.84638461538464,449.01989749999996,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_338.csv
346,512,covariate,302.8183236666667,272.1152692307693,502.3881775,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_346.csv
351,512,covariate,322.5679221666666,343.8903269230768,183.97229125,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_351.csv
355,512,covariate,376.6755639666668,381.9062807692309,342.67590475000003,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_355.csv
357,512,covariate,407.8152469999999,399.62129615384606,461.07592750000003,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_357.csv
359,512,covariate,388.8310888666666,403.5132038461539,293.3973415,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_359.csv
360,512,covariate,402.10618133333344,401.70126153846167,404.73816000000005,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_360.csv
363,512,covariate,432.72341,448.7238076923078,328.720825,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_363.csv
367,512,covariate,345.4485926666667,354.95459999999997,283.659545,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_367.csv
368,512,covariate,597.2450216666664,624.0581269230768,422.9598375,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_368.csv
371,512,covariate,390.41655403333334,420.2904538461538,196.23620525,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_371.csv
372,512,covariate,517.3179626666666,506.1247307692308,590.07397,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_372.csv
378,512,covariate,394.1757146666667,387.8059615384616,435.57911,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_378.csv
380,512,covariate,695.8769433333338,681.2398846153849,791.0178249999999,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_380.csv
381,512,covariate,331.7042374666666,352.91279230769226,193.848631,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_381.csv
383,512,covariate,918.5951432299997,931.6455769230768,833.7673242249999,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_383.csv
386,512,covariate,437.2374221999999,436.71668846153835,440.6221915,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_386.csv
390,512,covariate,587.7941109999997,600.8110769230767,503.1838325,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_390.csv
391,512,covariate,308.2221627333334,325.0833961538462,198.6241455,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_391.csv
394,512,covariate,390.72382666666664,349.5966230769231,658.05065,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_394.csv
396,512,covariate,606.4339983333333,649.4529346153845,326.8109125,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_396.csv
406,512,covariate,282.73804153333333,262.75449230769226,412.6311115,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_406.csv
417,512,covariate,362.03965366666677,357.49089615384617,391.6065775,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_417.csv
419,512,covariate,288.01689433333337,298.7463384615384,218.2755075,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_419.csv
423,512,covariate,517.9605666666665,517.9605666666665,,30,0,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_423.csv
431,512,covariate,491.0114729999999,478.71844615384606,570.9161475000001,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_431.csv
433,512,covariate,303.81933000000004,303.81933000000004,,30,0,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_433.csv
435,512,covariate,139.95234953333335,144.45189230769236,110.7053215,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_435.csv
436,512,covariate,242.3086013333333,255.11672692307695,159.055785,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_436.csv
443,512,covariate,278.22376533333335,288.0102,214.61194,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_443.csv
468,512,covariate,445.4378448,451.3480346153847,407.021611,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_468.csv
473,512,covariate,185.2786436666667,181.71967692307697,208.4119275,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_473.csv
488,512,covariate,225.0930028333333,236.34216538461536,151.97344625,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_488.csv
506,512,covariate,386.79799,418.23181153846156,182.47815,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_506.csv
511,512,covariate,325.8570373333333,332.7631153846154,280.96753,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_511.csv
516,512,covariate,383.24856466666665,411.4859115384615,199.70581,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_516.csv
517,512,covariate,378.2613361,407.4917269230769,188.26379574999999,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_517.csv
525,512,covariate,467.38102466666675,471.0515346153846,443.5227100000001,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_525.csv
528,512,covariate,498.9859139999999,475.5974038461537,651.0112300000001,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_528.csv
536,512,covariate,526.8621949999999,556.3135192307692,335.4285875,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_536.csv
546,512,covariate,574.8539933333334,533.4858653846154,843.746825,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_546.csv
553,512,covariate,486.1052573333333,482.0330153846154,512.57483,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_553.csv
556,512,covariate,343.769297,330.0097192307693,433.20655250000004,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_556.csv
557,512,covariate,243.80614379999997,240.4364192307692,265.7093535,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_557.csv
559,512,covariate,296.92213025666666,321.5342115384614,136.943601925,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_559.csv
569,512,covariate,193.02766416666674,201.04453076923085,140.91803124999998,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_569.csv
576,512,covariate,362.5568423333333,377.76600769230765,263.6972675,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_576.csv
577,512,covariate,260.6810381666666,266.9894076923076,219.67663625,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_577.csv
581,512,covariate,332.2646056666665,355.7323538461538,179.7242425,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_581.csv
585,512,covariate,435.0408133333333,438.79911153846155,410.61187500000005,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_585.csv
589,512,covariate,332.0056964000001,360.1878846153847,148.821473,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_589.csv
603,512,covariate,540.9910539999998,562.3683230769229,402.038805,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_603.csv
610,512,covariate,223.0754693666667,233.98897307692312,152.13769524999998,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_610.csv
614,512,covariate,294.7650398666666,302.5788769230769,243.975099,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_614.csv
616,512,covariate,341.2936990666668,353.7824692307694,260.116693,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_616.csv
623,512,covariate,325.3491436666667,315.79898461538465,387.4251775,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_623.csv
627,512,covariate,333.9469003333334,283.2861807692308,663.2415775,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_627.csv
630,512,covariate,267.2243920666667,260.201276923077,312.8746405,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_630.csv
634,512,covariate,279.34877783333326,298.93293461538457,152.05175875,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_634.csv
635,512,covariate,304.8273171666666,323.998673076923,180.21350375,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_635.csv
640,512,covariate,563.8505220000001,562.8430000000001,570.399415,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_640.csv
659,512,covariate,237.88951899999992,236.760273076923,245.22961750000002,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_659.csv
663,512,covariate,441.2193465,440.33208076923074,446.98657375000005,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_663.csv
665,512,covariate,471.5218414333333,494.74113461538457,320.59643575,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_665.csv
672,512,covariate,327.72349500000007,310.721426923077,438.23693750000007,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_672.csv
673,512,covariate,460.155727,451.2045307692307,518.3385025,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_673.csv
695,512,covariate,412.31688486666656,441.38124230769233,223.3985615,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_695.csv
697,512,covariate,553.6407337066667,555.1640384615386,543.7392528,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_697.csv
698,512,covariate,913.0978333333335,933.6351923076926,779.6049999999999,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_698.csv
700,512,covariate,237.2983775,237.00305769230772,239.21795625,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_700.csv
714,512,covariate,343.9095300000001,336.2419153846153,393.749025,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_714.csv
718,512,covariate,324.4626623333333,328.31520384615374,299.4211425,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_718.csv
723,512,covariate,436.30176800000004,425.3220884615385,507.66968499999996,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_723.csv
724,512,covariate,299.20106999999996,276.1588,448.975825,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_724.csv
730,512,covariate,411.2176038999999,422.35018461538453,338.85582925,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_730.csv
731,512,covariate,558.3751496666666,556.2525961538461,572.1717474999999,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_731.csv
755,512,covariate,472.82043050000004,471.5819230769231,480.87072875,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_755.csv
762,512,covariate,260.977451,266.0825307692308,227.79443249999997,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_762.csv
776,512,covariate,303.2523288,294.21008461538463,362.026916,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_776.csv
782,512,covariate,313.972429,318.5498615384615,284.21911750000004,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_782.csv
783,512,covariate,346.11794812666665,339.8592576923077,386.79943595,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_783.csv
793,512,covariate,299.3408416666668,312.2403153846154,215.4942625,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_793.csv
802,512,covariate,402.1534323333334,398.3216807692309,427.0598175,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_802.csv
810,512,covariate,310.19518033333344,317.51064615384627,262.6446525,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_810.csv
816,512,covariate,284.4900803333333,294.20213076923073,221.36175250000002,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_816.csv
817,512,covariate,678.2126583333331,691.2273846153844,593.6169375000001,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_817.csv
827,512,covariate,865.8976700000001,863.5760384615386,880.9882749999999,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_827.csv
832,512,covariate,393.0892781666667,374.17668846153845,516.02111125,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_832.csv
836,512,covariate,335.6231599,352.7999730769231,223.97387425000002,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_836.csv
837,512,covariate,190.4615178133333,214.10460769230764,36.78143359999999,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_837.csv
853,512,covariate,350.45181990000003,306.5741038461539,635.65697425,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_853.csv
854,512,covariate,352.53778300000005,341.4235346153846,424.7803975,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_854.csv
856,512,covariate,389.1207016666666,387.9355269230768,396.82433749999996,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_856.csv
861,512,covariate,237.7821813333333,234.80579999999995,257.12865999999997,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_861.csv
867,512,covariate,318.5480033333333,318.5480033333333,,30,0,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_867.csv
872,512,covariate,488.45244346666664,497.8648230769231,427.271976,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_872.csv
878,512,covariate,323.407456,323.5576,322.43152000000003,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_878.csv
885,512,covariate,240.49330306666656,254.9868076923076,146.285523,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_885.csv
898,512,covariate,484.77241146666677,544.6464461538461,95.59118600000001,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_898.csv
908,512,covariate,248.18610476666663,263.49083076923074,148.70538575,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_908.csv
921,512,covariate,337.5718378666667,358.5869653846155,200.97350900000004,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_921.csv
923,512,covariate,298.14631100000014,299.91205000000014,286.6690075,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_923.csv
937,512,covariate,382.49716033333334,377.0796,417.7113025,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_937.csv
943,512,covariate,367.71335869999996,381.1385730769231,280.44946525,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_943.csv
960,512,covariate,446.8580506666665,448.08076538461523,438.91040499999997,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_960.csv
961,512,covariate,406.49248750000004,417.3051846153846,336.20995625,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_961.csv
963,512,covariate,693.5715651333333,762.1571692307692,247.7651385,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_963.csv
968,512,covariate,420.16949700000004,437.1573000000001,309.7487775,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_968.csv
973,512,covariate,445.4428918333333,465.9317961538461,312.26501375,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_973.csv
978,512,covariate,320.7184587666667,326.7213807692308,281.69946575,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_978.csv
984,512,covariate,495.4635623333334,501.0753692307693,458.9868175,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_984.csv
994,512,covariate,288.69223279999994,311.44066923076923,140.827396,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_994.csv
995,512,covariate,420.75725266666655,410.74084615384606,485.863895,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_995.csv
1001,512,covariate,334.76501,335.4598807692309,330.24835,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_1001.csv
1006,512,covariate,383.17173186666673,379.97805000000005,403.9306640000001,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_1006.csv
1010,512,covariate,610.8586303333333,617.3503269230769,568.6626025,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_1010.csv
1014,512,covariate,544.2395763333332,588.0140769230768,259.70532249999997,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_1014.csv
1015,512,covariate,293.29637633333334,289.64932692307696,317.0021975,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_1015.csv
1021,512,covariate,486.37727866666665,447.8597153846153,736.74144,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_1021.csv
1022,512,covariate,410.88447766666667,438.860976923077,229.03723249999996,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_1022.csv
1026,512,covariate,465.27617673333344,478.6650653846155,378.2484005,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_1026.csv
1030,512,covariate,303.2742613333333,320.37492692307694,192.119935,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_1030.csv
1044,512,covariate,438.4908443333335,440.0575692307694,428.30713249999997,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_1044.csv
1047,512,covariate,326.0718753333333,337.6988153846154,250.496765,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_1047.csv
1054,512,covariate,356.3171411333334,363.30698076923085,310.88318350000003,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_1054.csv
1055,512,covariate,386.6700926666666,397.59045384615376,315.687745,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_1055.csv
1064,512,covariate,469.0943065333333,449.52051153846156,596.3239739999999,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_1064.csv
1073,512,covariate,505.72426966666677,466.9957769230769,757.4594725000001,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_1073.csv
1084,512,covariate,346.7259918333333,360.63966538461534,256.28711375,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_1084.csv
1085,512,covariate,285.3502731666667,309.78765000000004,126.50732375,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_1085.csv
1093,512,covariate,562.2456185,574.8788269230769,480.12976375,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_1093.csv
1097,512,covariate,554.4785666666666,554.4785666666666,,30,0,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_1097.csv
1101,512,covariate,510.612976,533.1078769230769,364.39612,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_1101.csv
1110,512,covariate,262.1521594666666,283.6384499999999,122.49127100000001,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_1110.csv
1111,512,covariate,320.16488610000005,335.7886230769231,218.61059575000002,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_1111.csv
1114,512,covariate,1194.1369583333333,1177.2906538461536,1303.6379375000001,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_1114.csv
