context_length,store_id,mode,wql,mae,rmse,p10_under,p90_over
512,176,covariate,0.04096914426620703,267.51612933333337,354.9126803304275,0.0,0.13333333333333333
512,199,covariate,0.031426109633223225,368.79109200000005,461.5969863195878,0.03333333333333333,0.13333333333333333
512,207,covariate,0.03967382369964348,625.705714,774.4184877278889,0.0,0.23333333333333334
512,210,covariate,0.045905532527231195,192.47342546666667,251.13172244914594,0.1,0.13333333333333333
512,217,covariate,0.04111563945314479,268.36490299999997,377.6543057299305,0.1,0.1
512,237,covariate,0.03970783329550411,240.2407248266667,316.2772180172425,0.03333333333333333,0.23333333333333334
512,244,covariate,0.04811906402749073,302.48639952333326,433.161930371334,0.06666666666666667,0.1
512,254,covariate,0.05015786582415358,212.48549066666666,268.82640569778806,0.13333333333333333,0.13333333333333333
512,255,covariate,0.04680450865680924,374.95919933333334,507.46525554663725,0.0,0.26666666666666666
512,256,covariate,0.04483582712408032,491.0165406666665,621.3513222762957,0.03333333333333333,0.1
512,260,covariate,0.025174707669384302,225.27119129999997,271.06362372044697,0.1,0.1
512,262,covariate,0.04385040842871338,1435.5829333333334,1637.4188382824352,0.1,0.6333333333333333
512,266,covariate,0.03191609539632188,168.09587306333333,219.55970275820135,0.0,0.13333333333333333
512,282,covariate,0.03539200027478615,206.3646982333333,260.3619897139715,0.0,0.13333333333333333
512,294,covariate,0.03605836955206218,320.33816353333333,408.942336601747,0.03333333333333333,0.16666666666666666
512,300,covariate,0.045636357402647675,481.5751213333332,628.3586846584706,0.2,0.06666666666666667
512,303,covariate,0.042901165238575005,359.61946733333326,466.08383176280535,0.0,0.1
512,307,covariate,0.03902072704313225,143.15995919999997,183.2476074150221,0.0,0.06666666666666667
512,311,covariate,0.037827006000301706,390.097014,459.18175593594077,0.03333333333333333,0.13333333333333333
512,316,covariate,0.03353215499899167,429.45529133333343,566.6642184183438,0.0,0.1
512,318,covariate,0.046016829993872015,435.86841240000007,576.7925682023119,0.0,0.23333333333333334
512,319,covariate,0.04082381829074972,419.4149471666666,537.3889001260322,0.03333333333333333,0.16666666666666666
512,324,covariate,0.05418345484907417,365.3795777333334,509.49511116791524,0.1,0.1
512,338,covariate,0.04494928051752429,437.602853,516.9889965823143,0.16666666666666666,0.2
512,346,covariate,0.031236803313900875,302.8183236666667,400.01445986300945,0.06666666666666667,0.1
512,351,covariate,0.038655532253600605,322.5679221666666,411.97047118260446,0.03333333333333333,0.16666666666666666
512,355,covariate,0.031202663612753284,376.6755639666668,540.8944551995928,0.0,0.1
512,357,covariate,0.03315743523923228,407.8152469999999,480.26962464522063,0.1,0.13333333333333333
512,359,covariate,0.039512904998749564,388.8310888666666,450.5749794740254,0.06666666666666667,0.26666666666666666
512,360,covariate,0.04226341343032151,402.10618133333344,515.4902009242813,0.06666666666666667,0.1
512,363,covariate,0.040348541903659586,432.72341,537.8444449760409,0.03333333333333333,0.3
512,367,covariate,0.04183395016765077,345.4485926666667,409.63723463650894,0.0,0.2
512,368,covariate,0.04401803853229045,597.2450216666664,833.5012058082535,0.0,0.2
512,371,covariate,0.04069887366223335,390.41655403333334,489.7731630218978,0.0,0.3
512,372,covariate,0.04121021661999607,517.3179626666666,645.7637728587661,0.1,0.2
512,378,covariate,0.04035548213200436,394.1757146666667,473.5750280554139,0.16666666666666666,0.13333333333333333
512,380,covariate,0.03639353478154693,695.8769433333338,855.1163671247738,0.06666666666666667,0.1
512,381,covariate,0.027946902583996795,331.7042374666666,430.9636352701858,0.0,0.16666666666666666
512,383,covariate,0.036000464226086985,918.5951432299997,1074.0469826747874,0.16666666666666666,0.16666666666666666
512,386,covariate,0.046819114991577294,437.2374221999999,583.384737518984,0.0,0.16666666666666666
512,390,covariate,0.037637894244561224,587.7941109999997,783.8875464478659,0.0,0.1
512,391,covariate,0.04332421045174454,308.2221627333334,410.8262066382248,0.03333333333333333,0.1
512,394,covariate,0.03175280022210289,390.72382666666664,494.06138830025697,0.13333333333333333,0.1
512,396,covariate,0.04283498931829047,606.4339983333333,768.1068666160935,0.0,0.3333333333333333
512,406,covariate,0.028114465301165934,282.73804153333333,389.30469289626956,0.1,0.03333333333333333
512,417,covariate,0.040210762383966765,362.03965366666677,456.9446650895001,0.03333333333333333,0.03333333333333333
512,419,covariate,0.040983813106064866,288.01689433333337,413.54476669348657,0.03333333333333333,0.13333333333333333
512,423,covariate,0.028693031294483657,517.9605666666665,693.3544393249144,0.1,0.03333333333333333
512,431,covariate,0.037979041730546184,491.0114729999999,676.5933742806417,0.06666666666666667,0.1
512,433,covariate,0.03328554248186626,303.81933000000004,399.51985174477664,0.0,0.26666666666666666
512,435,covariate,0.034976031485698035,139.95234953333335,176.50450779797038,0.06666666666666667,0.06666666666666667
512,436,covariate,0.03305648895945365,242.3086013333333,315.920119740796,0.03333333333333333,0.13333333333333333
512,443,covariate,0.03918515516865917,278.22376533333335,357.77808367059737,0.0,0.13333333333333333
512,468,covariate,0.049906842957226416,445.4378448,577.9236018251253,0.13333333333333333,0.23333333333333334
512,473,covariate,0.0407025127053181,185.2786436666667,224.59978393119417,0.03333333333333333,0.1
512,488,covariate,0.047001692136370336,225.0930028333333,295.9499695703084,0.03333333333333333,0.2
512,506,covariate,0.04291005372266165,386.79799,582.8065331978042,0.03333333333333333,0.16666666666666666
512,511,covariate,0.041600693087754395,325.8570373333333,415.5315513601728,0.1,0.2
512,516,covariate,0.04769049612497541,383.24856466666665,462.25013353546944,0.03333333333333333,0.16666666666666666
512,517,covariate,0.04434001847956583,378.2613361,515.7692413144665,0.0,0.16666666666666666
512,525,covariate,0.03427673530308204,467.38102466666675,556.6190333074576,0.0,0.26666666666666666
512,528,covariate,0.03293516295770856,498.9859139999999,601.951913123848,0.0,0.13333333333333333
512,536,covariate,0.047282934732477584,526.8621949999999,680.360133170265,0.0,0.3333333333333333
512,546,covariate,0.028121186650052896,574.8539933333334,729.2376885564418,0.1,0.03333333333333333
512,553,covariate,0.04546594733151807,486.1052573333333,571.8234929939184,0.26666666666666666,0.03333333333333333
512,556,covariate,0.03444944757933883,343.769297,421.53339139322003,0.03333333333333333,0.13333333333333333
512,557,covariate,0.04421399781588875,243.80614379999997,306.82756123494295,0.03333333333333333,0.13333333333333333
512,559,covariate,0.039562051751296484,296.92213025666666,495.5748210995813,0.0,0.1
512,569,covariate,0.03104183035789021,193.02766416666674,232.4467345150723,0.06666666666666667,0.1
512,576,covariate,0.039450020917467764,362.5568423333333,451.33914084370053,0.03333333333333333,0.16666666666666666
512,577,covariate,0.03749104087413042,260.6810381666666,328.89425283666867,0.0,0.13333333333333333
512,581,covariate,0.04790883566575552,332.2646056666665,413.5526330740958,0.03333333333333333,0.26666666666666666
512,585,covariate,0.06204118048431433,435.0408133333333,578.8227272192538,0.06666666666666667,0.23333333333333334
512,589,covariate,0.04875407992192903,332.0056964000001,461.0668026615924,0.03333333333333333,0.26666666666666666
512,603,covariate,0.05552980841966083,540.9910539999998,646.2753490518159,0.43333333333333335,0.0
512,610,covariate,0.04173792600602794,223.0754693666667,281.0318488078304,0.0,0.16666666666666666
512,614,covariate,0.03461151753636726,294.7650398666666,396.1535924896291,0.06666666666666667,0.13333333333333333
512,616,covariate,0.03335447806202851,341.2936990666668,467.3528200853525,0.03333333333333333,0.03333333333333333
512,623,covariate,0.03618777152717211,325.3491436666667,403.7666529270357,0.03333333333333333,0.06666666666666667
512,627,covariate,0.03396660738184956,333.9469003333334,429.29240263492125,0.1,0.1
512,630,covariate,0.03359661546493382,267.2243920666667,350.583201978336,0.0,0.1
512,634,covariate,0.03138453985342556,279.34877783333326,353.5962029398949,0.0,0.13333333333333333
512,635,covariate,0.03720127228498545,304.8273171666666,388.31854428212415,0.0,0.13333333333333333
512,640,covariate,0.03547361533891109,563.8505220000001,731.9330343939165,0.06666666666666667,0.23333333333333334
512,659,covariate,0.0315879162501836,237.88951899999992,288.50443567630884,0.03333333333333333,0.1
512,663,covariate,0.05477413087132226,441.2193465,568.0673764721864,0.3,0.1
512,665,covariate,0.04356220318139183,471.5218414333333,598.4345559796461,0.16666666666666666,0.03333333333333333
512,672,covariate,0.027488016724687214,327.72349500000007,391.7572595434616,0.1,0.0
512,673,covariate,0.03891139940349794,460.155727,575.8556029816225,0.06666666666666667,0.16666666666666666
512,695,covariate,0.05743275807260572,412.31688486666656,524.9997680302885,0.13333333333333333,0.16666666666666666
512,697,covariate,0.037534751811753655,553.6407337066667,683.2946910607081,0.03333333333333333,0.16666666666666666
512,698,covariate,0.03873540627812303,913.0978333333335,1088.2689287350304,0.03333333333333333,0.3
512,700,covariate,0.035860274730099485,237.2983775,282.22133668853127,0.1,0.03333333333333333
512,714,covariate,0.04432763490048459,343.9095300000001,398.1010965803482,0.2,0.2
512,718,covariate,0.03142207108007682,324.4626623333333,409.36120272765135,0.06666666666666667,0.13333333333333333
512,723,covariate,0.035796592566204474,436.30176800000004,534.0095403124731,0.1,0.1
512,724,covariate,0.03043834202081802,299.20106999999996,348.6050974263988,0.03333333333333333,0.1
512,730,covariate,0.04111800916411138,411.2176038999999,498.5349560940907,0.03333333333333333,0.16666666666666666
512,731,covariate,0.04542055817737739,558.3751496666666,674.6019104272684,0.03333333333333333,0.23333333333333334
512,755,covariate,0.031230182345803843,472.82043050000004,567.1703184925024,0.0,0.16666666666666666
512,762,covariate,0.041955272882180046,260.977451,322.70831941729944,0.06666666666666667,0.16666666666666666
512,776,covariate,0.04901342991630555,303.2523288,406.050761974137,0.13333333333333333,0.16666666666666666
512,782,covariate,0.0397646840119154,313.972429,391.14584964616,0.1,0.13333333333333333
512,783,covariate,0.03489973867443966,346.11794812666665,448.4426646106735,0.06666666666666667,0.16666666666666666
512,793,covariate,0.04473694688006643,299.3408416666668,371.3107241979961,0.0,0.13333333333333333
512,802,covariate,0.03605736549547917,402.1534323333334,457.4257141610107,0.0,0.13333333333333333
512,810,covariate,0.03419742549707279,310.19518033333344,363.1785693301843,0.1,0.13333333333333333
512,816,covariate,0.044872574812310335,284.4900803333333,352.32109601158464,0.03333333333333333,0.26666666666666666
512,817,covariate,0.02418700217470945,678.2126583333331,874.5773400851598,0.06666666666666667,0.03333333333333333
512,827,covariate,0.038505844397762994,865.8976700000001,1038.060579405932,0.13333333333333333,0.23333333333333334
512,832,covariate,0.041332426662509816,393.0892781666667,486.40208768374896,0.13333333333333333,0.1
512,836,covariate,0.03978364136524532,335.6231599,411.7778474364363,0.03333333333333333,0.23333333333333334
512,837,covariate,0.03487933844578199,190.4615178133333,240.24263899010745,0.0,0.26666666666666666
512,853,covariate,0.02614638197487855,350.45181990000003,451.7525590006275,0.1,0.03333333333333333
512,854,covariate,0.044168660501981226,352.53778300000005,439.19976371482676,0.03333333333333333,0.16666666666666666
512,856,covariate,0.03699209769064761,389.1207016666666,480.9889159124848,0.03333333333333333,0.23333333333333334
512,861,covariate,0.04444564929652489,237.7821813333333,293.7321714046955,0.23333333333333334,0.16666666666666666
512,867,covariate,0.039109491649352006,318.5480033333333,374.20450925606127,0.2,0.13333333333333333
512,872,covariate,0.048790942494250776,488.45244346666664,594.4548231373406,0.06666666666666667,0.16666666666666666
512,878,covariate,0.03127998654442142,323.407456,463.8101496509656,0.0,0.03333333333333333
512,885,covariate,0.03141758146524083,240.49330306666656,294.5899162119214,0.06666666666666667,0.06666666666666667
512,898,covariate,0.05553044037463567,484.77241146666677,633.3972952369987,0.0,0.3
512,908,covariate,0.04694761148544929,248.18610476666663,320.3568140052521,0.13333333333333333,0.1
512,921,covariate,0.031069801115229893,337.5718378666667,437.68056128721474,0.0,0.16666666666666666
512,923,covariate,0.04059803107700418,298.14631100000014,369.5009577453318,0.2,0.03333333333333333
512,937,covariate,0.03726168729430476,382.49716033333334,473.82198427762114,0.1,0.06666666666666667
512,943,covariate,0.038458408413356814,367.71335869999996,479.72840720934516,0.06666666666666667,0.23333333333333334
512,960,covariate,0.04244190374672349,446.8580506666665,542.5198991973817,0.06666666666666667,0.1
512,961,covariate,0.04494806541960953,406.49248750000004,487.9972309350436,0.03333333333333333,0.23333333333333334
512,963,covariate,0.04375436033425293,693.5715651333333,828.3558798004314,0.0,0.26666666666666666
512,968,covariate,0.04520973150111662,420.16949700000004,527.7317001515734,0.03333333333333333,0.3333333333333333
512,973,covariate,0.047896040683373664,445.4428918333333,580.045972013878,0.0,0.16666666666666666
512,978,covariate,0.03400063010486291,320.7184587666667,462.78489407827817,0.0,0.06666666666666667
512,984,covariate,0.058699932109343815,495.4635623333334,590.4120229886865,0.26666666666666666,0.03333333333333333
512,994,covariate,0.044408706643034396,288.69223279999994,368.84180144390285,0.06666666666666667,0.1
512,995,covariate,0.03158397871862402,420.75725266666655,525.1489429559617,0.1,0.16666666666666666
512,1001,covariate,0.0407430898572848,334.76501,398.11904380080546,0.0,0.16666666666666666
512,1006,covariate,0.03786000765688554,383.17173186666673,472.837940125641,0.1,0.13333333333333333
512,1010,covariate,0.048163619310642995,610.8586303333333,904.3762460507587,0.03333333333333333,0.2
512,1014,covariate,0.044172764350118916,544.2395763333332,800.0437391776458,0.03333333333333333,0.06666666666666667
512,1015,covariate,0.03086006678228126,293.29637633333334,344.7980929284045,0.03333333333333333,0.1
512,1021,covariate,0.03605039454727023,486.37727866666665,586.9248049779244,0.06666666666666667,0.23333333333333334
512,1022,covariate,0.0425781251978594,410.88447766666667,508.25431879804086,0.0,0.13333333333333333
512,1026,covariate,0.03781497554767031,465.27617673333344,582.8172566398455,0.1,0.1
512,1030,covariate,0.0656103353286005,303.2742613333333,402.01304208684365,0.0,0.3333333333333333
512,1044,covariate,0.05311316068946126,438.4908443333335,510.8724676155688,0.3333333333333333,0.03333333333333333
512,1047,covariate,0.05241062396903955,326.0718753333333,501.90899090160514,0.06666666666666667,0.1
512,1054,covariate,0.03982883515571942,356.3171411333334,447.0928571648491,0.03333333333333333,0.1
512,1055,covariate,0.036228262734284755,386.6700926666666,465.14539064689166,0.0,0.16666666666666666
512,1064,covariate,0.03637848314193632,469.0943065333333,600.4945060843226,0.06666666666666667,0.2
512,1073,covariate,0.043657814567479,505.72426966666677,651.1570806596442,0.23333333333333334,0.06666666666666667
512,1084,covariate,0.04330839493042604,346.7259918333333,523.7295893676377,0.1,0.1
512,1085,covariate,0.028712259681260482,285.3502731666667,357.9493368832174,0.03333333333333333,0.1
512,1093,covariate,0.050118679982768276,562.2456185,712.8099350989395,0.06666666666666667,0.3
512,1097,covariate,0.0342365131126303,554.4785666666666,695.8444821170651,0.26666666666666666,0.0
512,1101,covariate,0.03475805513155537,510.612976,619.5373801632794,0.0,0.16666666666666666
512,1110,covariate,0.04286161206215319,262.1521594666666,330.3414996826919,0.0,0.2
512,1111,covariate,0.05142118892493386,320.16488610000005,405.0644851269025,0.03333333333333333,0.1
512,1114,covariate,0.03862737706186807,1194.1369583333333,1521.7539145484625,0.16666666666666666,0.13333333333333333
