context_length,store_id,mode,wql,mae,rmse,p10_under,p90_over
128,282,covariate,0.06984052846353812,451.7351136666667,541.227251780118,0.2,0.03333333333333333
128,294,univariate,0.10247880883367781,714.8098173333334,936.046000189341,0.0,0.03333333333333333
128,294,covariate,0.05712510958108399,512.7138829999999,601.090223152771,0.06666666666666667,0.2
128,300,univariate,0.08330935622806843,738.5614286666668,925.6000320106099,0.0,0.03333333333333333
128,300,covariate,0.0760643867795305,792.629648,993.9009431058932,0.16666666666666666,0.13333333333333333
128,303,univariate,0.09570628870547655,607.235707,781.8421213015373,0.0,0.03333333333333333
128,303,covariate,0.0750765223118275,597.0126243333335,801.5509472527584,0.13333333333333333,0.03333333333333333
128,307,univariate,0.11310182441590834,341.728384,409.7253759088738,0.0,0.0
128,307,covariate,0.07998611603764547,282.1402430333333,367.17365224117424,0.06666666666666667,0.2
128,311,univariate,0.088743426745166,645.4587113333333,808.4411612644207,0.0,0.03333333333333333
128,311,covariate,0.04599027339806228,488.2979893333333,557.9564852564808,0.13333333333333333,0.06666666666666667
128,316,univariate,0.11006841668696125,1336.087352333333,1631.1271366268406,0.0,0.0
128,316,covariate,0.09097304736989544,1269.0784080000003,1541.9400472402256,0.26666666666666666,0.06666666666666667
128,318,univariate,0.10594305581743996,863.7571789333332,1213.3608695679634,0.0,0.06666666666666667
128,318,covariate,0.06995963228955883,757.7894436666667,883.9972332780363,0.06666666666666667,0.16666666666666666
128,319,univariate,0.09381344004971741,840.7314345,1077.8676868891548,0.0,0.03333333333333333
128,319,covariate,0.06232904420284591,608.4486183333335,834.9984421393468,0.13333333333333333,0.06666666666666667
128,324,univariate,0.14816462637799152,862.7063789999999,1188.0742106952725,0.0,0.06666666666666667
128,324,covariate,0.08198174389557804,613.0803541666666,769.6096931037581,0.1,0.06666666666666667
128,338,univariate,0.10087100101037565,816.8298069999998,1008.2250567768665,0.0,0.0
128,338,covariate,0.06845365568497414,625.682216,775.4465688559042,0.13333333333333333,0.06666666666666667
128,346,univariate,0.11870800699066496,932.0287926333335,1256.4685776209712,0.0,0.0
128,346,covariate,0.05992646999097755,643.261709,778.3644851413435,0.16666666666666666,0.0
128,351,univariate,0.11333523318237974,878.8258199666667,1119.272079654431,0.0,0.03333333333333333
128,351,covariate,0.06243523170010654,527.3617535333335,652.0832771284814,0.1,0.06666666666666667
128,355,univariate,0.09310698971406965,976.9955203333333,1317.8900843278243,0.0,0.03333333333333333
128,355,covariate,0.06562983413407925,851.5107120000001,1062.5327900002228,0.06666666666666667,0.2
128,357,univariate,0.08760410444625177,753.1436416666667,1024.562561972067,0.0,0.0
128,357,covariate,0.057364016225276086,644.3153145333333,815.2402061126528,0.06666666666666667,0.1
128,359,univariate,0.07702962791390097,547.0669770000001,742.2729247723457,0.0,0.03333333333333333
128,359,covariate,0.058955746945186925,537.7873088333333,691.1420639762591,0.13333333333333333,0.06666666666666667
128,360,univariate,0.08351500640160132,647.3871583333333,790.0446773579074,0.0,0.0
128,360,covariate,0.06254592702725009,576.0225659999999,763.2771091992926,0.16666666666666666,0.1
128,363,univariate,0.08683858474402652,771.7663742333334,991.5868900417231,0.0,0.03333333333333333
128,363,covariate,0.06473658144472745,645.2744973333334,877.4858924308035,0.06666666666666667,0.13333333333333333
128,367,univariate,0.08844056190462768,570.5062880000002,767.4403711755165,0.0,0.03333333333333333
128,367,covariate,0.07792408352156027,572.1196086666665,761.8762286615749,0.1,0.13333333333333333
128,368,univariate,0.12215086617321179,1457.080763666667,2088.65729639096,0.0,0.06666666666666667
128,368,covariate,0.07258447042947448,997.0760576999999,1319.2388379501683,0.13333333333333333,0.13333333333333333
128,371,univariate,0.10056569586243898,731.7250899999999,1076.1519424478581,0.0,0.06666666666666667
128,371,covariate,0.0616498450205979,542.3514843333335,711.430358436454,0.03333333333333333,0.13333333333333333
128,372,univariate,0.12095478129309171,1337.8672480666667,1674.5892391716975,0.0,0.03333333333333333
128,372,covariate,0.08567445660060959,1036.123181,1231.6211256509227,0.16666666666666666,0.0
128,378,univariate,0.10048977879511699,899.1865683333334,1081.2865123421252,0.03333333333333333,0.0
128,378,covariate,0.0880333417786464,787.5086639999998,982.4425652951584,0.26666666666666666,0.03333333333333333
128,380,univariate,0.0944366895600884,1586.6739938666665,2034.4893722992401,0.03333333333333333,0.0
128,380,covariate,0.0897933667248955,1602.846266666667,2086.320344987992,0.23333333333333334,0.03333333333333333
128,381,univariate,0.11746750477835204,1313.8157723333331,1738.9259545909715,0.0,0.03333333333333333
128,381,covariate,0.04240930862201938,524.3351902666668,622.6818554760173,0.03333333333333333,0.03333333333333333
128,383,univariate,0.07753505134062443,1544.3613326666664,1913.9730190936766,0.0,0.06666666666666667
128,383,covariate,0.05556563577628539,1318.915075333333,1634.7558635096743,0.16666666666666666,0.16666666666666666
128,386,univariate,0.12289177608398182,1116.632152,1412.1581290828444,0.0,0.06666666666666667
128,386,covariate,0.07383129342677087,673.5762956666669,904.1206822141805,0.2,0.0
128,390,univariate,0.07970778340961258,1189.3377023333335,1426.3142830024638,0.0,0.0
128,390,covariate,0.06304144794913955,1022.3933756666667,1310.4597698097284,0.26666666666666666,0.03333333333333333
128,391,univariate,0.13620413131282794,702.1637756666665,951.7013408404708,0.0,0.03333333333333333
128,391,covariate,0.11940872630397277,764.7754933333333,993.9227752526673,0.4666666666666667,0.0
128,394,univariate,0.08885101456606291,767.0407539999999,1070.5693883519334,0.0,0.03333333333333333
128,394,covariate,0.058855849501939506,709.4262256666666,883.3883212347099,0.0,0.06666666666666667
128,396,univariate,0.11949810498140702,1377.278224666667,1890.044479109621,0.0,0.06666666666666667
128,396,covariate,0.06089885067188574,883.5638643333332,1104.4655563282806,0.16666666666666666,0.16666666666666666
128,406,univariate,0.09580858492647389,778.0728435000002,1126.8980478322476,0.0,0.1
128,406,covariate,0.057127205636110234,578.0925202333334,761.043044362617,0.06666666666666667,0.2
128,417,univariate,0.11763404572023593,881.2655046666666,1089.6233401384156,0.0,0.0
128,417,covariate,0.11443272682178124,975.9674336666666,1197.5619960698255,0.4666666666666667,0.03333333333333333
128,419,univariate,0.11149199417273903,594.8539743333333,813.6277698549189,0.0,0.03333333333333333
128,419,covariate,0.09286959581350691,635.8991945,924.3598080734953,0.16666666666666666,0.0
128,423,univariate,0.06086070644317651,1056.3771999999997,1345.4358201662883,0.0,0.06666666666666667
128,423,covariate,0.054881647208765844,1003.7326833333333,1358.076709899914,0.03333333333333333,0.13333333333333333
128,431,univariate,0.10060149340021009,1181.8584403666669,1539.2142111640885,0.0,0.03333333333333333
128,431,covariate,0.07081952292074628,962.5402743333333,1150.6935544302785,0.3,0.03333333333333333
128,433,univariate,0.10565523357182273,948.0120733333332,1218.8054487215097,0.0,0.13333333333333333
128,433,covariate,0.0806261043074561,680.6012699999999,866.082050658941,0.0,0.43333333333333335
128,435,univariate,0.10877135393768532,371.53950700000007,437.45063277195055,0.0,0.0
128,435,covariate,0.09521532923088948,393.2316965,477.05926358724093,0.36666666666666664,0.0
128,436,univariate,0.09742495024468421,623.7307953333333,783.3948078988369,0.0,0.03333333333333333
128,436,covariate,0.05761417741811351,459.68836366666676,534.7892292391305,0.06666666666666667,0.03333333333333333
128,443,univariate,0.09698421654763668,573.0215496666667,769.1570862540923,0.0,0.06666666666666667
128,443,covariate,0.059772676362719546,423.53981416666664,511.5881245482777,0.1,0.0
128,468,univariate,0.13186300357828687,1110.5017223333334,1615.736840356609,0.0,0.16666666666666666
128,468,covariate,0.1219797814616873,1116.267518,1440.766505767603,0.0,0.4
128,473,univariate,0.1260478356190281,490.96793433333346,573.6043032630341,0.0,0.0
128,473,covariate,0.1032794474959791,421.4168035666667,573.9347378166327,0.3333333333333333,0.03333333333333333
128,488,univariate,0.10557344034464368,504.50553636666666,647.3754982585313,0.0,0.03333333333333333
128,488,covariate,0.07296618947890128,374.33514920000005,481.14690800132166,0.03333333333333333,0.2
128,506,univariate,0.11248664637086987,902.1016936666664,1324.249504110018,0.0,0.03333333333333333
128,506,covariate,0.07443563316672838,728.7377653333334,935.3941985305638,0.23333333333333334,0.06666666666666667
128,511,univariate,0.0630307617236756,398.56648876666657,552.3758428086069,0.0,0.06666666666666667
128,511,covariate,0.04256027338735339,356.13796813333346,429.6123003615355,0.03333333333333333,0.06666666666666667
128,516,univariate,0.1349559147043282,1010.6050003333332,1225.4446463955435,0.0,0.0
128,516,covariate,0.11892941672782671,898.1853657866668,1135.4850314436019,0.36666666666666664,0.03333333333333333
128,517,univariate,0.11963760484514324,886.0650839999998,1210.7081526976785,0.0,0.06666666666666667
128,517,covariate,0.07026689124618156,638.7149146666668,759.8228162111977,0.03333333333333333,0.1
128,525,univariate,0.07430116370667227,751.8028393333332,936.6238070506544,0.0,0.06666666666666667
128,525,covariate,0.04940879329989978,620.1023866666669,712.940619423572,0.03333333333333333,0.0
128,528,univariate,0.09191656685863782,1030.187928,1238.8069453173675,0.0,0.0
128,528,covariate,0.06957193271074266,976.1670609999999,1276.1336552782682,0.23333333333333334,0.06666666666666667
128,536,univariate,0.11053868399906754,797.085954,1190.2433609883267,0.0,0.03333333333333333
128,536,covariate,0.08050944850282944,856.5290772999999,1158.2245181650537,0.16666666666666666,0.03333333333333333
128,546,univariate,0.0755368624107399,1051.8687076666668,1350.995218925148,0.0,0.03333333333333333
128,546,covariate,0.07219188141845856,1471.9557403333333,1884.4282404071716,0.16666666666666666,0.13333333333333333
128,553,univariate,0.09447948499197151,821.0255515333333,1057.495238356465,0.0,0.03333333333333333
128,553,covariate,0.0645565560385409,644.0666055999998,780.3754702549973,0.0,0.0
128,556,univariate,0.09443203505990753,747.7928276666668,926.2462059282639,0.0,0.0
128,556,covariate,0.05951034455851157,625.4045808666667,735.8020200695989,0.06666666666666667,0.0
128,557,univariate,0.10821316221743003,507.0196233333334,630.9262134871997,0.03333333333333333,0.0
128,557,covariate,0.10770975226708374,563.8969376666666,693.3413822479928,0.3333333333333333,0.03333333333333333
128,559,univariate,0.12179787030143267,698.1483489999997,1090.2177023199793,0.0,0.03333333333333333
128,559,covariate,0.06388335208759921,524.7421477666668,715.6134802437261,0.16666666666666666,0.06666666666666667
128,569,univariate,0.0815451626257807,356.8421820000001,420.8596911617337,0.0,0.0
128,569,covariate,0.066360366119508,424.6092533333333,492.21026711764097,0.2,0.06666666666666667
128,576,univariate,0.10619387733021612,879.7150996666667,1104.8474642033118,0.0,0.0
128,576,covariate,0.10125350615219587,826.0990170999999,1048.4718991631933,0.2,0.0
128,577,univariate,0.10908514908887063,647.5773026333333,877.8521926267099,0.0,0.06666666666666667
128,577,covariate,0.07649797483330459,521.5892879999999,699.3317513639165,0.06666666666666667,0.23333333333333334
128,581,univariate,0.14155840314706644,914.6594716666666,1149.7707536119772,0.0,0.03333333333333333
128,581,covariate,0.056290037760268426,393.06732430000005,476.8091400935239,0.0,0.1
128,585,univariate,0.10848618676491488,635.8127493333334,895.1125408466925,0.0,0.06666666666666667
128,585,covariate,0.08690838886850459,588.4958506666665,783.5878004329118,0.1,0.26666666666666666
128,589,univariate,0.1163407665559223,766.0713450000003,1012.3096262509716,0.0,0.06666666666666667
128,589,covariate,0.09100023372392498,605.1574653333334,826.0360806815964,0.06666666666666667,0.26666666666666666
128,603,univariate,0.09880940753312994,863.9259640000001,1050.61619820456,0.0,0.0
128,603,covariate,0.07411433854778841,710.8596493333336,862.7552425751418,0.2,0.0
128,610,univariate,0.11548841293483535,546.5860016666666,682.1198972653128,0.0,0.0
128,610,covariate,0.09261512656906405,493.63013133333334,625.0841820397205,0.3333333333333333,0.03333333333333333
128,614,univariate,0.07368962020386263,521.0826195000001,660.949358377908,0.0,0.0
128,614,covariate,0.05370463332345556,457.8767056666667,554.1502428292926,0.03333333333333333,0.0
128,616,univariate,0.11136855324652174,884.8399589999998,1126.9817694226606,0.0,0.03333333333333333
128,616,covariate,0.09689932769142433,1002.3132713333335,1299.424912624112,0.36666666666666664,0.03333333333333333
128,623,univariate,0.1238156553085336,844.9871682666667,1070.6863957989754,0.0,0.0
128,623,covariate,0.11565229261519515,980.0885826666668,1169.1516734192094,0.4,0.0
128,627,univariate,0.09155200945348474,717.2573588666666,984.5087677955592,0.0,0.03333333333333333
128,627,covariate,0.07784157436607397,727.7852266666666,913.0512278656389,0.03333333333333333,0.23333333333333334
128,630,univariate,0.12483523415865717,880.4791027333333,1118.9926343541413,0.0,0.0
128,630,covariate,0.07433883604164467,600.8119603333333,760.524869305938,0.06666666666666667,0.13333333333333333
128,634,univariate,0.1044376092072865,792.8179113333334,1053.2161011804715,0.0,0.03333333333333333
128,634,covariate,0.057775928659621695,526.1564943333335,648.114262763468,0.0,0.1
128,635,univariate,0.10349399850165157,654.1695486666666,907.446089598231,0.0,0.0
128,635,covariate,0.06300498425128918,529.8699687666667,625.7599633259717,0.03333333333333333,0.06666666666666667
128,640,univariate,0.09891211583162964,1337.920509,1652.1996349073631,0.0,0.0
128,640,covariate,0.08201986764947491,1255.7190063333333,1665.425938390071,0.16666666666666666,0.03333333333333333
128,659,univariate,0.09560585809929462,521.6554423333333,625.5929635311037,0.0,0.0
128,659,covariate,0.058703541022654786,406.1419753333333,541.8478968804305,0.13333333333333333,0.06666666666666667
128,663,univariate,0.09933879255052382,809.6718556666667,1008.3745269569428,0.0,0.2
128,663,covariate,0.07377156551547666,624.233359,821.0415353140963,0.03333333333333333,0.23333333333333334
128,665,univariate,0.10926274804766122,926.3385166666668,1101.276129605663,0.0,0.0
128,665,covariate,0.0462634186774774,471.11335200000013,613.6042063803015,0.03333333333333333,0.03333333333333333
128,672,univariate,0.08741387894248853,856.7242493333334,1086.9357537452088,0.0,0.0
128,672,covariate,0.07021971227459399,806.7329000000001,946.8176705741738,0.1,0.0
128,673,univariate,0.10928665640787566,1140.1825334333334,1544.2834331323834,0.0,0.13333333333333333
128,673,covariate,0.0696680757790213,786.8357289666666,995.5964478435466,0.06666666666666667,0.3
128,695,univariate,0.1571142262511109,1077.5638946666668,1288.7873010173714,0.0,0.0
128,695,covariate,0.09467920008801252,669.8257556666667,914.2533901044832,0.26666666666666666,0.03333333333333333
128,697,univariate,0.11444358883324468,1478.7891018666667,1829.4861404197434,0.0,0.0
128,697,covariate,0.09556618297300562,1315.3698313333332,1675.4477411825292,0.3,0.03333333333333333
128,698,univariate,0.07376332498068913,1447.2172046666672,1780.8078716072023,0.0,0.03333333333333333
128,698,covariate,0.07047865180432422,1642.2085251666672,2067.8127194636595,0.2,0.13333333333333333
128,700,univariate,0.13254447548308365,724.1313569999999,946.7690215396069,0.0,0.03333333333333333
128,700,covariate,0.054092063676279556,325.9131412,435.9692181339442,0.0,0.16666666666666666
128,714,univariate,0.10752138395937293,742.6939854999999,926.3430445301326,0.03333333333333333,0.03333333333333333
128,714,covariate,0.07082788294612867,505.8127259333334,662.8574150229089,0.1,0.06666666666666667
128,718,univariate,0.10200426809797732,892.7289304333332,1054.4293693965199,0.0,0.03333333333333333
128,718,covariate,0.06076361162471176,610.3429296666667,754.6482719990877,0.03333333333333333,0.1
128,723,univariate,0.10151122906526965,978.3610446666668,1356.3181188036929,0.0,0.1
128,723,covariate,0.0530994122669033,606.6871766666666,792.1218427662516,0.03333333333333333,0.1
128,724,univariate,0.1015935420963441,718.5840059999999,916.334910055674,0.0,0.0
128,724,covariate,0.08754069779133332,733.3480190000001,982.1222591942123,0.23333333333333334,0.0
128,730,univariate,0.09275858583137053,798.3649653333337,1027.801488251257,0.0,0.0
128,730,covariate,0.07954094572841353,805.2886906,1019.1564342655116,0.16666666666666666,0.03333333333333333
128,731,univariate,0.1039215618379233,1047.748401666667,1406.3667372753725,0.0,0.03333333333333333
128,731,covariate,0.08740459633945347,1080.7404613333333,1273.5693565440456,0.36666666666666664,0.06666666666666667
128,755,univariate,0.08936453778180216,997.2689030000001,1255.131830159281,0.0,0.03333333333333333
128,755,covariate,0.051163995539693356,790.4759306666668,941.9318526901972,0.03333333333333333,0.06666666666666667
128,762,univariate,0.12780416153024604,735.6502901000001,978.722456743277,0.0,0.1
128,762,covariate,0.0780823613742398,488.63665676666665,604.5302937934899,0.03333333333333333,0.13333333333333333
128,776,univariate,0.13088066834766454,775.8452990000001,1012.8309740499229,0.0,0.03333333333333333
128,776,covariate,0.09696057004481672,653.8828830000001,776.9421811693242,0.26666666666666666,0.06666666666666667
128,782,univariate,0.0997119565192819,612.8879941600001,824.4055422252203,0.0,0.03333333333333333
128,782,covariate,0.06184183852749084,443.96727266666676,548.9359141666431,0.0,0.03333333333333333
128,783,univariate,0.09914299773522696,735.2183466666665,954.3695512884188,0.0,0.03333333333333333
128,783,covariate,0.05496006900873732,523.5979570000001,675.2231985120493,0.06666666666666667,0.03333333333333333
128,793,univariate,0.11847146685288246,603.0585933333334,743.046197541668,0.0,0.0
128,793,covariate,0.09778830743422136,624.864908,830.7442258592564,0.16666666666666666,0.03333333333333333
128,802,univariate,0.08779488515199334,627.7658796666667,917.2309782792869,0.0,0.03333333333333333
128,802,covariate,0.0599337149417298,596.3351673333332,752.1236112979732,0.06666666666666667,0.06666666666666667
128,810,univariate,0.08287945377620122,510.2214761666666,663.4481941781571,0.0,0.03333333333333333
128,810,covariate,0.05733243354169596,466.0735612666668,594.3055782386828,0.06666666666666667,0.06666666666666667
128,816,univariate,0.1134916637566016,590.9666593999998,737.8478221179165,0.0,0.03333333333333333
128,816,covariate,0.10850579326431342,622.9222005333332,866.7191926897902,0.3333333333333333,0.0
128,817,univariate,0.10812689884583183,2619.081898666667,3876.1920657780834,0.0,0.03333333333333333
128,817,covariate,0.04686054229803783,1344.3739699999996,1714.0921152140925,0.23333333333333334,0.0
128,827,univariate,0.06796720833372834,1282.5131153333336,1610.3640042123648,0.0,0.03333333333333333
128,827,covariate,0.06319496392205569,1308.2818036666663,1688.8660987451756,0.0,0.2
128,832,univariate,0.09811006425771046,778.8828833333333,997.916621599394,0.0,0.06666666666666667
128,832,covariate,0.05316761109820007,481.6098696666668,602.3950269959223,0.06666666666666667,0.06666666666666667
128,836,univariate,0.0997197082686232,658.2267819999998,860.6618342574956,0.0,0.03333333333333333
128,836,covariate,0.051251344471719536,423.4488073333334,552.1461868398122,0.06666666666666667,0.03333333333333333
128,837,univariate,0.09567109113903767,322.2577293333334,458.907853702557,0.0,0.0
128,837,covariate,0.06823267486209021,366.41682375666664,470.9682673569374,0.16666666666666666,0.06666666666666667
128,853,univariate,0.0980005165228887,1186.1993726666667,1581.575705751068,0.0,0.1
128,853,covariate,0.05116243222616886,755.538862,923.6938198203787,0.06666666666666667,0.16666666666666666
128,854,univariate,0.11590468370975265,881.4234453656667,1119.897604867026,0.0,0.06666666666666667
128,854,covariate,0.08826033062527465,760.6564343333334,869.9119409236391,0.1,0.0
128,856,univariate,0.08011497649062992,642.2868196666667,788.0652644365565,0.0,0.0
128,856,covariate,0.048756829395884944,501.77316600000006,629.2172387241644,0.06666666666666667,0.13333333333333333
128,861,univariate,0.09360806749921247,428.88551603,539.8137236947867,0.0,0.03333333333333333
128,861,covariate,0.06727116005188503,354.9422479333334,454.7511082053024,0.1,0.1
128,867,univariate,0.10270119456384685,786.8227066666667,1073.0692064382763,0.0,0.16666666666666666
128,867,covariate,0.07428978327599665,536.1117133333333,726.7999195629149,0.03333333333333333,0.36666666666666664
128,872,univariate,0.11024154770843302,953.0358506,1221.8389442419561,0.0,0.0
128,872,covariate,0.08218995175856063,849.0789270000001,1000.058357168261,0.26666666666666666,0.0
128,878,univariate,0.09686474221426088,809.7575450000002,1010.4277101626844,0.0,0.0
128,878,covariate,0.055693008679032485,598.361982,814.2191643127318,0.16666666666666666,0.0
128,885,univariate,0.09310509199428052,712.2204838333334,856.2300036493875,0.0,0.0
128,885,covariate,0.07323610685692997,581.4629719999999,679.1013914072633,0.3,0.0
128,898,univariate,0.13143004599074207,1092.4324523333335,1375.6238618689072,0.0,0.06666666666666667
128,898,covariate,0.06367502595790173,550.3534856666666,734.1698218846448,0.0,0.1
128,908,univariate,0.10868926319706863,414.2911583333333,548.6117909065254,0.0,0.0
128,908,covariate,0.08269969967158229,438.0137213333333,562.6593219616707,0.23333333333333334,0.06666666666666667
