store_id,context_len,mode,mae_all,mae_open,mae_closed,n_open,n_closed,pred_path
338,128,univariate,816.8298069999998,891.7288230769229,329.9862025,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_338.csv
338,128,covariate,625.682216,636.5638576923076,554.951545,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_338.csv
346,128,univariate,932.0287926333335,1057.0118692307694,119.63879475,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_346.csv
346,128,covariate,643.261709,676.968269230769,424.1690675,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_346.csv
351,128,univariate,878.8258199666667,963.4022000000002,329.07934975,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_351.csv
351,128,covariate,527.3617535333335,568.5805500000001,259.4395765,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_351.csv
355,128,univariate,976.9955203333333,1082.7019000000003,289.90405250000003,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_355.csv
355,128,covariate,851.5107120000001,910.42445,468.571415,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_355.csv
357,128,univariate,753.1436416666667,779.0062038461539,585.0369875,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_357.csv
357,128,covariate,644.3153145333333,664.1125269230769,515.6334340000001,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_357.csv
359,128,univariate,547.0669770000001,605.8851423076923,164.7489025,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_359.csv
359,128,covariate,537.7873088333333,581.4795730769231,253.78759125,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_359.csv
360,128,univariate,647.3871583333333,656.7815115384617,586.3238625,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_360.csv
360,128,covariate,576.0225659999999,610.3122076923077,353.13989499999997,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_360.csv
363,128,univariate,771.7663742333334,844.2655692307692,300.52160675000005,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_363.csv
363,128,covariate,645.2744973333334,691.4278115384617,345.277955,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_363.csv
367,128,univariate,570.5062880000002,610.6105269230769,309.828735,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_367.csv
367,128,covariate,572.1196086666665,592.3959076923077,440.323665,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_367.csv
368,128,univariate,1457.080763666667,1575.6021846153844,686.6915275,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_368.csv
368,128,covariate,997.0760576999999,1087.7911846153847,407.42773275,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_368.csv
371,128,univariate,731.7250899999999,786.9690423076922,372.6394,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_371.csv
371,128,covariate,542.3514843333335,561.1062423076924,420.44555749999995,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_371.csv
372,128,univariate,1337.8672480666667,1510.2297499999997,217.5109855,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_372.csv
372,128,covariate,1036.123181,1099.7551884615386,622.5151324999999,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_372.csv
378,128,univariate,899.1865683333334,1003.8741692307692,218.71716249999997,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_378.csv
378,128,covariate,787.5086639999998,854.0669192307689,354.880005,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_378.csv
380,128,univariate,1586.6739938666665,1759.4640961538462,463.538329,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_380.csv
380,128,covariate,1602.846266666667,1692.5334423076927,1019.879625,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_380.csv
381,128,univariate,1313.8157723333331,1461.5002076923079,353.86694249999994,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_381.csv
381,128,covariate,524.3351902666668,546.9553230769233,377.30432700000006,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_381.csv
383,128,univariate,1544.3613326666664,1687.3351538461536,615.031495,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_383.csv
383,128,covariate,1318.915075333333,1449.381615384615,470.882565,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_383.csv
386,128,univariate,1116.632152,1262.791023076923,166.59949000000003,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_386.csv
386,128,covariate,673.5762956666669,704.8890961538463,470.04309250000006,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_386.csv
390,128,univariate,1189.3377023333335,1210.6389423076923,1050.8796425,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_390.csv
390,128,covariate,1022.3933756666667,1065.796519230769,740.2729425,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_390.csv
391,128,univariate,702.1637756666665,762.6087807692306,309.2712425,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_391.csv
391,128,covariate,764.7754933333333,851.7561653846155,199.40112499999998,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_391.csv
394,128,univariate,767.0407539999999,811.3524999999998,479.01440499999995,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_394.csv
394,128,covariate,709.4262256666666,739.116573076923,516.4389675,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_394.csv
396,128,univariate,1377.278224666667,1529.2361807692307,389.55151,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_396.csv
396,128,covariate,883.5638643333332,928.3054538461539,592.7435325,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_396.csv
406,128,univariate,778.0728435000002,867.9420730769232,193.92285125,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_406.csv
406,128,covariate,578.0925202333334,593.2562230769231,479.52845175000004,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_406.csv
417,128,univariate,881.2655046666666,946.4719730769231,457.42346,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_417.csv
417,128,covariate,975.9674336666666,1061.6456615384616,419.05895250000003,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_417.csv
419,128,univariate,594.8539743333333,642.7532153846153,283.5089075,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_419.csv
419,128,covariate,635.8991945,694.9769384615386,251.89385875,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_419.csv
423,128,univariate,1056.3771999999997,1056.3771999999997,,30,0,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_423.csv
423,128,covariate,1003.7326833333333,1003.7326833333333,,30,0,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_423.csv
431,128,univariate,1181.8584403666669,1322.556576923077,267.32055275000005,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_431.csv
431,128,covariate,962.5402743333333,1036.3605115384614,482.7087325,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_431.csv
433,128,univariate,948.0120733333332,948.0120733333332,,30,0,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_433.csv
433,128,covariate,680.6012699999999,680.6012699999999,,30,0,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_433.csv
435,128,univariate,371.53950700000007,406.52243846153846,144.15045249999997,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_435.csv
435,128,covariate,393.2316965,435.1489153846154,120.76977375000001,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_435.csv
436,128,univariate,623.7307953333333,635.8232807692307,545.12964,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_436.csv
436,128,covariate,459.68836366666676,477.9985730769231,340.6720025,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_436.csv
443,128,univariate,573.0215496666667,589.6812192307692,464.73369749999995,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_443.csv
443,128,covariate,423.53981416666664,428.4183384615386,391.82940625000003,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_443.csv
468,128,univariate,1110.5017223333334,1240.6749884615385,264.37549249999995,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_468.csv
468,128,covariate,1116.267518,1221.1971307692306,434.225035,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_468.csv
473,128,univariate,490.96793433333346,533.7346076923078,212.98455750000002,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_473.csv
473,128,covariate,421.4168035666667,466.2636230769231,129.91247675,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_473.csv
488,128,univariate,504.50553636666666,570.6514923076923,74.55682275,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_488.csv
488,128,covariate,374.33514920000005,393.23208461538457,251.505069,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_488.csv
506,128,univariate,902.1016936666664,967.0687730769229,479.8156775,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_506.csv
506,128,covariate,728.7377653333334,800.6645192307692,261.213865,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_506.csv
511,128,univariate,398.56648876666657,441.0885115384615,122.17334075000001,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_511.csv
511,128,covariate,356.13796813333346,384.66473461538476,170.713986,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_511.csv
516,128,univariate,1010.6050003333332,1130.1716346153846,233.4218775,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_516.csv
516,128,covariate,898.1853657866668,1002.6176923076926,219.3752434,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_516.csv
517,128,univariate,886.0650839999998,987.9223961538462,223.99255499999998,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_517.csv
517,128,covariate,638.7149146666668,682.1017384615384,356.70056,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_517.csv
525,128,univariate,751.8028393333332,789.7175,505.357545,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_525.csv
525,128,covariate,620.1023866666669,629.7834807692309,557.1752749999999,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_525.csv
528,128,univariate,1030.187928,1085.0793692307693,673.39356,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_528.csv
528,128,covariate,976.1670609999999,1025.5739615384616,655.0222074999999,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_528.csv
536,128,univariate,797.085954,863.0326961538462,368.43213000000003,26,4,outputs\baseline__test_only\forecasts\ctx_128\univariate\predictions\forecast_store_536.csv
536,128,covariate,856.5290772999999,955.7847153846153,211.36742974999999,26,4,outputs\baseline__test_only\forecasts\ctx_128\covariate\predictions\forecast_store_536.csv
