context_length,store_id,mode,wql,mae,rmse,p10_under,p90_over
512,176,covariate,0.026252498193372987,191.09847234090168,228.97302489341786,0.13333333333333333,0.0
512,199,covariate,0.025639961743070438,288.0533935546875,382.2876313070018,0.13333333333333333,0.03333333333333333
512,207,covariate,0.023764639041439533,370.71032053629557,495.2566668956819,0.0,0.16666666666666666
512,210,covariate,0.04525431032201033,176.5158873240153,239.02809436097027,0.3333333333333333,0.13333333333333333
512,217,covariate,0.03159436667863589,211.7454672495524,255.09840229608488,0.16666666666666666,0.06666666666666667
512,237,covariate,0.03229410685021449,189.58516743977864,251.7644201186503,0.16666666666666666,0.26666666666666666
512,244,covariate,0.04288784073713938,286.4136989593506,376.7300976805621,0.26666666666666666,0.06666666666666667
512,254,covariate,0.044713407328145154,174.69790471394856,230.00939003002637,0.3,0.06666666666666667
512,255,covariate,0.03362775503744942,283.11002349853516,369.3826517960124,0.1,0.26666666666666666
512,256,covariate,0.03404073217682991,354.17107645670575,492.5615485597377,0.06666666666666667,0.06666666666666667
512,260,covariate,0.02949480252672405,237.21119028727213,296.9684943534857,0.4,0.1
512,262,covariate,0.042107858433217245,1376.15478515625,1568.0898654330185,0.03333333333333333,0.6333333333333333
512,266,covariate,0.02692036417006571,150.47046229044597,194.55903928264635,0.0,0.13333333333333333
512,282,covariate,0.02292686464145691,135.93694101969402,182.4279123154539,0.1,0.1
512,294,covariate,0.030651393158406027,275.41171544392904,346.99027712654424,0.03333333333333333,0.23333333333333334
512,300,covariate,0.027421008380320248,265.80496610005696,368.3931829326279,0.13333333333333333,0.03333333333333333
512,303,covariate,0.03918147886953022,310.9440663655599,429.27573595800186,0.2,0.1
512,307,covariate,0.03069651383231412,117.11015090942382,152.94556514003747,0.16666666666666666,0.1
512,311,covariate,0.03080799895076621,302.0260533650716,371.77893394381886,0.06666666666666667,0.13333333333333333
512,316,covariate,0.02153622783298288,280.7985371907552,356.7155736811206,0.0,0.06666666666666667
512,318,covariate,0.02826798310104368,278.85406595865885,370.2760974895347,0.16666666666666666,0.26666666666666666
512,319,covariate,0.022860203014050756,228.6275899251302,307.75131650706066,0.1,0.1
512,324,covariate,0.03692770007559031,256.1762247721354,349.9726918394931,0.2,0.06666666666666667
512,338,covariate,0.03020383966216367,282.46452407836915,355.2146938067312,0.16666666666666666,0.1
512,346,covariate,0.02290180118933274,225.08935928344727,297.911736326186,0.03333333333333333,0.06666666666666667
512,351,covariate,0.027228660158814238,221.96418685913085,282.71821509392356,0.1,0.23333333333333334
512,355,covariate,0.018729600078250783,247.30037326812743,299.98226983369995,0.03333333333333333,0.0
512,357,covariate,0.026246423234405177,288.34574127197266,373.1811053366303,0.2,0.06666666666666667
512,359,covariate,0.025946758805016207,252.2100819905599,309.455091704802,0.06666666666666667,0.13333333333333333
512,360,covariate,0.028810276517830306,268.42734502156577,356.5432045804442,0.16666666666666666,0.16666666666666666
512,363,covariate,0.024999007072616458,278.239838663737,340.6183954491132,0.06666666666666667,0.1
512,367,covariate,0.02427047326824033,181.50372721354168,235.25406313839494,0.06666666666666667,0.06666666666666667
512,368,covariate,0.03073598443739127,423.1580505371094,568.7790121585472,0.0,0.13333333333333333
512,371,covariate,0.02671878721487814,256.2029579162598,327.62864720793385,0.13333333333333333,0.13333333333333333
512,372,covariate,0.02375188871929287,283.8038505554199,356.5608874760818,0.23333333333333334,0.0
512,378,covariate,0.024095446208619822,218.7832110087077,291.9033238715615,0.13333333333333333,0.16666666666666666
512,380,covariate,0.02783432050974581,506.5684824625651,659.8489025715984,0.13333333333333333,0.06666666666666667
512,381,covariate,0.02001135779010194,245.3009490966797,313.66664339862007,0.0,0.06666666666666667
512,383,covariate,0.02327916663768623,580.0951075236003,708.5101293223137,0.1,0.1
512,386,covariate,0.02972785457297907,281.2045369466146,352.2298741438081,0.06666666666666667,0.2
512,390,covariate,0.025664162218822065,375.3211837768555,535.6391827556346,0.0,0.06666666666666667
512,391,covariate,0.03365151194445605,248.9274698893229,304.4128573686608,0.23333333333333334,0.06666666666666667
512,394,covariate,0.02325443334532562,279.5935516357422,341.85599240958965,0.2,0.06666666666666667
512,396,covariate,0.023527865871536772,343.06017100016277,412.1840720389344,0.06666666666666667,0.2
512,406,covariate,0.020910668618827847,211.1340591430664,268.37078489009014,0.0,0.06666666666666667
512,417,covariate,0.02902810733893853,271.963232421875,345.1504328421617,0.1,0.06666666666666667
512,419,covariate,0.023249716099030843,166.62128702799478,209.51049131661992,0.16666666666666666,0.1
512,423,covariate,0.021024847617326665,376.66416015625,484.2842928424517,0.06666666666666667,0.1
512,431,covariate,0.023253484033047566,288.0410461425781,422.9068460040822,0.06666666666666667,0.03333333333333333
512,433,covariate,0.02472020443451278,234.10838623046874,294.1427726644023,0.03333333333333333,0.26666666666666666
512,435,covariate,0.032929228206518814,138.9132339477539,165.20784081526347,0.16666666666666666,0.1
512,436,covariate,0.028527963018362353,220.27081044514975,280.9018729764287,0.36666666666666664,0.03333333333333333
512,443,covariate,0.027181075639255283,189.945152537028,252.05224092883995,0.1,0.23333333333333334
512,468,covariate,0.0381274691038326,341.0354075113932,446.86246715030256,0.23333333333333334,0.16666666666666666
512,473,covariate,0.04441379371651912,199.9236826578776,242.67807017378365,0.23333333333333334,0.16666666666666666
512,488,covariate,0.052104020636910615,252.512006632487,318.2797774730604,0.3,0.2
512,506,covariate,0.026185563918112026,258.20140075683594,346.52954837976847,0.03333333333333333,0.1
512,511,covariate,0.029491921268676724,234.3240104675293,308.0847823353052,0.1,0.23333333333333334
512,516,covariate,0.028340866653012487,202.3456258138021,284.02828161382615,0.1,0.1
512,517,covariate,0.032733245499383674,254.59343236287435,387.7206857154643,0.0,0.13333333333333333
512,525,covariate,0.025402268162995054,349.99485880533854,415.17456766146876,0.03333333333333333,0.2
512,528,covariate,0.019949702101656124,264.2557612101237,348.3468237651202,0.06666666666666667,0.0
512,536,covariate,0.021776791087845918,257.25953318277993,320.2746104313817,0.13333333333333333,0.13333333333333333
512,546,covariate,0.0261426228838967,530.2482238769531,658.146803908737,0.23333333333333334,0.0
512,553,covariate,0.04783679543178584,478.64237620035806,583.9094944283354,0.4,0.03333333333333333
512,556,covariate,0.027307782618854196,271.7555338541667,320.6960210045085,0.13333333333333333,0.1
512,557,covariate,0.029604500043194062,155.62991485595703,201.77373042935645,0.1,0.1
512,559,covariate,0.023276865256092655,187.66822865804036,255.58114510314198,0.03333333333333333,0.16666666666666666
512,569,covariate,0.0316626010487072,187.8464385986328,240.57084715598685,0.2,0.16666666666666666
512,576,covariate,0.02799050429518996,240.17301076253256,320.76011414070035,0.13333333333333333,0.1
512,577,covariate,0.03035691998782636,192.70760192871094,273.43548224991514,0.1,0.06666666666666667
512,581,covariate,0.031418774381910056,223.97228037516277,287.3682788287976,0.03333333333333333,0.2
512,585,covariate,0.054642130859656995,380.68527069091795,485.0140716931098,0.16666666666666666,0.26666666666666666
512,589,covariate,0.033063765513743966,234.82342249552408,322.4651980278415,0.06666666666666667,0.13333333333333333
512,603,covariate,0.047163446183173606,431.7925981521606,582.5301533642153,0.3333333333333333,0.03333333333333333
512,610,covariate,0.02814070935220556,149.7082733154297,199.18562706656937,0.1,0.1
512,614,covariate,0.034631447428676486,312.9526237487793,386.35853830100604,0.13333333333333333,0.13333333333333333
512,616,covariate,0.024891384459644453,279.5748675028483,350.87428979600287,0.1,0.0
512,623,covariate,0.02779033701783727,253.0999262491862,317.6206310156772,0.26666666666666666,0.0
512,627,covariate,0.024718177203520736,232.78252639770508,295.35585241023665,0.13333333333333333,0.13333333333333333
512,630,covariate,0.025691492677182345,210.3343958536784,261.23300821112724,0.0,0.2
512,634,covariate,0.020450688481208852,190.49290390014647,231.6622194548238,0.06666666666666667,0.16666666666666666
512,635,covariate,0.027878509705479976,228.37522608439127,299.1924772256079,0.2,0.06666666666666667
512,640,covariate,0.019792178580758733,329.4831219991048,428.0594399531918,0.03333333333333333,0.13333333333333333
512,659,covariate,0.025372599167385063,194.6999085744222,223.71875586191416,0.06666666666666667,0.03333333333333333
512,663,covariate,0.04587280192869192,346.7136978149414,542.0412803523321,0.2,0.1
512,665,covariate,0.03156482950221783,325.150350189209,437.35721350909205,0.26666666666666666,0.03333333333333333
512,672,covariate,0.020540024091511767,230.14799168904622,302.82915872871,0.06666666666666667,0.03333333333333333
512,673,covariate,0.02610694937448384,287.71117350260414,380.2312937847583,0.06666666666666667,0.13333333333333333
512,695,covariate,0.0512933090747436,382.87486063639324,486.5991292388771,0.13333333333333333,0.16666666666666666
512,697,covariate,0.02169777647417352,309.25210762023926,383.8534561024662,0.13333333333333333,0.03333333333333333
512,698,covariate,0.02375738726782277,517.160844930013,695.8029221268274,0.0,0.2
512,700,covariate,0.03494006246985899,224.04479598999023,283.22002848716727,0.16666666666666666,0.16666666666666666
512,714,covariate,0.032965393868899566,238.92610905965168,296.73154781016257,0.16666666666666666,0.13333333333333333
512,718,covariate,0.023033625592441005,238.05795491536458,313.7003771457321,0.13333333333333333,0.03333333333333333
512,723,covariate,0.024874487576860865,295.3731887817383,359.2591647363069,0.03333333333333333,0.1
512,724,covariate,0.024066679393774635,231.16904983520507,272.9948765498698,0.03333333333333333,0.06666666666666667
512,730,covariate,0.028445669600891826,260.39991556803386,348.1204039839854,0.1,0.13333333333333333
512,731,covariate,0.028658696469164937,313.20298360188804,433.8400460395408,0.03333333333333333,0.16666666666666666
512,755,covariate,0.020186917823330798,316.4345411936442,383.78377260931416,0.0,0.1
512,762,covariate,0.033350707480243144,205.33289794921876,260.15743986105247,0.06666666666666667,0.13333333333333333
512,776,covariate,0.05105612294048469,312.4634094238281,385.6719324767443,0.3333333333333333,0.13333333333333333
512,782,covariate,0.02982486239527535,238.4049306233724,297.3047966592478,0.1,0.03333333333333333
512,783,covariate,0.0211373339627733,196.66744114557903,266.845544361789,0.1,0.03333333333333333
512,793,covariate,0.026559488977689203,157.6009485880534,227.01098760803595,0.03333333333333333,0.1
512,802,covariate,0.022746206409943088,224.86720809936523,291.7191260008537,0.13333333333333333,0.03333333333333333
512,810,covariate,0.026223097340525137,215.45542634328206,280.3708038159843,0.13333333333333333,0.1
512,816,covariate,0.027830434092485094,182.94025700887045,230.13803921423974,0.06666666666666667,0.23333333333333334
512,817,covariate,0.020867490905595174,584.2675486246745,734.0500935009967,0.2,0.0
512,827,covariate,0.03466055083167581,744.8983540852864,916.3327517273751,0.13333333333333333,0.2
512,832,covariate,0.0259040127361812,242.3276626586914,296.70073285225675,0.16666666666666666,0.03333333333333333
512,836,covariate,0.03044914189356136,252.31220423380535,329.4605456601962,0.1,0.26666666666666666
512,837,covariate,0.027034882059251628,160.32621154785156,194.1024882638889,0.03333333333333333,0.13333333333333333
512,853,covariate,0.018480030988651218,235.228471883138,297.64537689940033,0.06666666666666667,0.03333333333333333
512,854,covariate,0.035117606179402176,265.7274846394857,333.3522825387435,0.2,0.06666666666666667
512,856,covariate,0.02352435588274276,237.38854014078777,289.31725525998826,0.03333333333333333,0.23333333333333334
512,861,covariate,0.030599725280340873,162.87979838053386,217.28544859333795,0.16666666666666666,0.1
512,867,covariate,0.02777620346800579,202.63863118489584,243.89156035357297,0.23333333333333334,0.16666666666666666
512,872,covariate,0.03674836745727003,367.18116251627606,444.7925568787148,0.06666666666666667,0.1
512,878,covariate,0.026272118839995914,273.78601888020836,398.15213982608617,0.0,0.06666666666666667
512,885,covariate,0.03007237588712941,243.65200500488282,281.6771223452259,0.2,0.16666666666666666
512,898,covariate,0.03892179213601797,358.3946248372396,439.97679927874407,0.03333333333333333,0.36666666666666664
512,908,covariate,0.03755980752605143,213.21770782470702,251.19932144009132,0.13333333333333333,0.06666666666666667
512,921,covariate,0.023941437566437084,274.4141965230306,360.6189681711094,0.06666666666666667,0.13333333333333333
512,923,covariate,0.041417317731589263,309.9645337422689,364.2044525544359,0.4,0.0
512,937,covariate,0.03688841290139423,390.5261385599772,499.30506159726514,0.23333333333333334,0.06666666666666667
512,943,covariate,0.02704145186326175,275.3052480061849,329.3957448696064,0.13333333333333333,0.2
512,960,covariate,0.02738063270465954,257.7554185231527,370.4143914792325,0.06666666666666667,0.1
512,961,covariate,0.01864003087694487,158.7314078013102,207.18077077791244,0.06666666666666667,0.06666666666666667
512,963,covariate,0.025800313658805515,437.63865254720054,523.7598074224155,0.03333333333333333,0.16666666666666666
512,968,covariate,0.034520432073172465,309.6912602742513,418.05382918837853,0.23333333333333334,0.26666666666666666
512,973,covariate,0.031858832334270476,271.321462504069,363.4093914603047,0.2,0.2
512,978,covariate,0.025535776709632738,253.22483927408854,316.37825519421955,0.13333333333333333,0.1
512,984,covariate,0.034243849771711014,273.01861267089845,357.4994246493361,0.13333333333333333,0.03333333333333333
512,994,covariate,0.03193839631564691,216.49725583394368,272.58692648846136,0.06666666666666667,0.06666666666666667
512,995,covariate,0.021559753142561647,272.00155487060545,336.1908429763061,0.13333333333333333,0.06666666666666667
512,1001,covariate,0.02711689673639833,220.85723775227865,258.51665902558415,0.03333333333333333,0.13333333333333333
512,1006,covariate,0.024323201262936283,218.75299580891928,309.7995401757833,0.16666666666666666,0.2
512,1010,covariate,0.026928655932046176,315.43702443440753,539.572452668308,0.03333333333333333,0.1
512,1014,covariate,0.0386708179273768,506.65194142659504,689.2818927339562,0.0,0.06666666666666667
512,1015,covariate,0.02293357050314807,196.59423904418946,252.76940871229831,0.03333333333333333,0.1
512,1021,covariate,0.023842412623729357,336.0472610473633,399.3857753844602,0.16666666666666666,0.06666666666666667
512,1022,covariate,0.02513821798574876,252.27942657470703,311.4095224933046,0.0,0.16666666666666666
512,1026,covariate,0.02664381321452978,306.8222956339518,423.68660025236596,0.13333333333333333,0.03333333333333333
512,1030,covariate,0.045174920793752356,198.44600880940754,264.9593687644108,0.2,0.26666666666666666
512,1044,covariate,0.043742457640482464,325.9483270009359,420.88658200796795,0.4,0.03333333333333333
512,1047,covariate,0.03913544088657247,254.29277852376302,372.88459484384475,0.03333333333333333,0.1
512,1054,covariate,0.032028918589923856,266.81416714986165,346.3998617743177,0.06666666666666667,0.1
512,1055,covariate,0.020787977031152767,208.0609095255534,277.51720682573074,0.06666666666666667,0.03333333333333333
512,1064,covariate,0.021749733056330864,260.6030532836914,332.68590141342213,0.06666666666666667,0.1
512,1073,covariate,0.04157339485612799,491.3017201741537,615.6593128567765,0.26666666666666666,0.06666666666666667
512,1084,covariate,0.03272391073098359,278.68105430603026,373.1022226676741,0.16666666666666666,0.16666666666666666
512,1085,covariate,0.022341304741141307,207.28653411865236,258.85148135165684,0.06666666666666667,0.06666666666666667
512,1093,covariate,0.03161188323928583,363.3001433054606,478.10748110161194,0.1,0.3
512,1097,covariate,0.01805087504054755,306.7698079427083,408.23453563260153,0.03333333333333333,0.1
512,1101,covariate,0.020539762551286325,284.1200469970703,373.1252711824037,0.06666666666666667,0.06666666666666667
512,1110,covariate,0.033225578611739755,183.58787333170574,236.2217078973457,0.16666666666666666,0.26666666666666666
512,1111,covariate,0.044852430589446074,284.9135721842448,366.73177271480057,0.2,0.06666666666666667
512,1114,covariate,0.030072235209110263,867.1967488606771,1156.0187420293232,0.1,0.13333333333333333
