context_length,store_id,mode,wql,mae,rmse,p10_under,p90_over
512,260,covariate,0.0318629523181218,264.8700647989909,326.6994331628907,0.43333333333333335,0.13333333333333333
512,262,covariate,0.04173124228590259,1392.649609375,1567.5337686097266,0.06666666666666667,0.6333333333333333
512,266,covariate,0.02378084346208254,129.99967460632325,173.88653953683985,0.03333333333333333,0.06666666666666667
512,282,covariate,0.02458830721845738,150.99259414672852,200.12761983053815,0.0,0.06666666666666667
512,294,covariate,0.027672545141209027,249.9543243408203,320.23895940646327,0.03333333333333333,0.16666666666666666
512,300,covariate,0.02902680047730906,270.2510720570882,379.36219431418345,0.16666666666666666,0.03333333333333333
512,303,covariate,0.038332640592769675,302.5298456827799,413.13845005693446,0.23333333333333334,0.1
512,307,covariate,0.027143558346318212,99.32376658121744,126.52147356536315,0.13333333333333333,0.13333333333333333
512,311,covariate,0.02954755111214914,288.7426569620768,356.5597430689368,0.03333333333333333,0.1
512,316,covariate,0.021873423034296912,282.62884012858075,361.33387003049364,0.0,0.06666666666666667
512,318,covariate,0.028817176682381183,286.746324412028,384.4021569075822,0.13333333333333333,0.26666666666666666
512,319,covariate,0.023453052272110083,240.92908401489257,314.6800829271503,0.1,0.1
512,324,covariate,0.03434120739187052,240.28687947591146,330.97040378428363,0.16666666666666666,0.1
512,338,covariate,0.03017413977446921,282.55737024943033,356.547598830432,0.13333333333333333,0.13333333333333333
512,346,covariate,0.02394896694768157,228.61888783772787,308.1695237840741,0.1,0.13333333333333333
512,351,covariate,0.02697498299699269,219.1337766011556,284.3453913849148,0.03333333333333333,0.23333333333333334
512,355,covariate,0.01938625899519561,254.90398305257162,306.379644711606,0.03333333333333333,0.06666666666666667
512,357,covariate,0.025176689199499638,267.87009785970054,353.9680498483819,0.23333333333333334,0.03333333333333333
512,359,covariate,0.025540549733739645,245.84343140920004,306.4680519699664,0.1,0.16666666666666666
512,360,covariate,0.028821991905484335,268.585196685791,358.4413388667052,0.2,0.1
512,363,covariate,0.02467123650014617,273.43653208414713,336.3599820169734,0.13333333333333333,0.06666666666666667
512,367,covariate,0.02456145493696335,185.5251887003581,237.73116018942676,0.03333333333333333,0.03333333333333333
512,368,covariate,0.03048591821534405,436.09019826253257,595.2648201426593,0.0,0.13333333333333333
512,371,covariate,0.027620230114518914,260.1983942667643,334.00601241016267,0.06666666666666667,0.23333333333333334
512,372,covariate,0.023285595011480472,278.0391981124878,358.20184222984483,0.2,0.03333333333333333
512,378,covariate,0.024601439673720377,218.36515159606932,292.3431621831372,0.16666666666666666,0.16666666666666666
512,380,covariate,0.028005124244043545,507.7361796061198,658.8875359067405,0.13333333333333333,0.06666666666666667
512,381,covariate,0.02153544456578679,266.6462875366211,333.57907159053667,0.0,0.1
512,383,covariate,0.022331391355281695,570.0394327799479,679.6221131440689,0.1,0.1
512,386,covariate,0.029693631704004925,291.8985931396484,352.16834281767746,0.06666666666666667,0.16666666666666666
512,390,covariate,0.026490397051911637,390.4319493611654,551.15600726131,0.0,0.06666666666666667
512,391,covariate,0.03119649375385106,221.5539560953776,282.6413009035619,0.16666666666666666,0.03333333333333333
512,394,covariate,0.023413129721995257,289.7025006612142,353.34426249727403,0.2,0.03333333333333333
512,396,covariate,0.02469831993302479,367.15154622395835,441.5299947665505,0.03333333333333333,0.23333333333333334
512,406,covariate,0.021303301857354476,221.92026290893554,274.63549107265425,0.0,0.06666666666666667
512,417,covariate,0.027720182691704693,267.66954396565757,337.23543730934875,0.06666666666666667,0.06666666666666667
512,419,covariate,0.02331943866558395,166.08042577107747,197.71713083061917,0.16666666666666666,0.06666666666666667
512,423,covariate,0.02126698792878527,386.34137369791665,512.2324833208191,0.03333333333333333,0.13333333333333333
512,431,covariate,0.024307981024333018,297.8361344655355,438.0904507951247,0.06666666666666667,0.06666666666666667
512,433,covariate,0.02815007336381145,267.76727701822915,324.13707343248484,0.03333333333333333,0.3
512,435,covariate,0.03128047312663214,127.73839886983235,157.9572899826061,0.1,0.03333333333333333
512,436,covariate,0.026595974286679494,210.12252604166667,266.2601654754621,0.06666666666666667,0.03333333333333333
512,443,covariate,0.026085090038481473,171.6963892618815,244.52497564503824,0.06666666666666667,0.2
512,468,covariate,0.043142245467678475,371.8581471761068,489.2425117684242,0.23333333333333334,0.2
512,473,covariate,0.040128698649361305,183.60083643595377,221.78863594831628,0.2,0.13333333333333333
512,488,covariate,0.04223671102604846,200.70116729736327,262.5503321143844,0.13333333333333333,0.2
512,506,covariate,0.02637131262243321,258.4123107910156,342.3794665215774,0.03333333333333333,0.06666666666666667
512,511,covariate,0.027982264345362332,231.93148396809895,302.36515265714775,0.1,0.16666666666666666
512,516,covariate,0.02843937626002162,202.0585807800293,279.09058903415394,0.06666666666666667,0.16666666666666666
512,517,covariate,0.031775258090716595,242.60970255533854,382.79204302637896,0.03333333333333333,0.13333333333333333
512,525,covariate,0.02593483167723099,358.3640391031901,426.63374591105475,0.0,0.23333333333333334
512,528,covariate,0.019822445718441776,262.7825592041016,335.3586762844167,0.06666666666666667,0.0
512,536,covariate,0.0230880248869242,281.939875793457,342.4400404241161,0.06666666666666667,0.1
512,546,covariate,0.02743131925495464,560.0561157226563,689.3729010846357,0.3,0.03333333333333333
512,553,covariate,0.052035263716827075,502.1726659138997,616.8788215333068,0.43333333333333335,0.03333333333333333
512,556,covariate,0.02627374761649669,250.73724746704102,317.3633890611583,0.03333333333333333,0.1
512,557,covariate,0.03308242471860153,160.030105082194,226.19924787619487,0.13333333333333333,0.1
512,559,covariate,0.023252212918686038,180.6947992960612,274.5260496705858,0.03333333333333333,0.2
512,569,covariate,0.027475040456773347,163.2347885131836,218.04131938997503,0.13333333333333333,0.16666666666666666
512,576,covariate,0.029167603310309282,248.3720499674479,336.63500351332965,0.13333333333333333,0.1
512,577,covariate,0.031665850132451136,198.8485575358073,291.82975762401276,0.1,0.06666666666666667
512,581,covariate,0.03218523200782077,237.2490198771159,300.78469685655085,0.0,0.13333333333333333
512,585,covariate,0.04867649126189866,347.77725677490236,454.0262929753313,0.13333333333333333,0.2
512,589,covariate,0.036916898366912726,255.97829513549806,364.45322301384243,0.03333333333333333,0.2
512,603,covariate,0.045356913177289175,407.7358083089193,569.672818596951,0.36666666666666664,0.0
512,610,covariate,0.02626770563776897,145.79290822347005,187.94255689866162,0.06666666666666667,0.1
512,614,covariate,0.03738424566836113,339.57991383870444,410.80630526014505,0.13333333333333333,0.16666666666666666
512,616,covariate,0.02553281560402759,283.5344830830892,347.36661067388894,0.1,0.0
512,623,covariate,0.026880183971756788,244.54442812601727,298.3722187075089,0.16666666666666666,0.0
512,627,covariate,0.027088106150162786,261.6627883911133,334.9107250221061,0.16666666666666666,0.16666666666666666
512,630,covariate,0.026706343987170953,223.7016377766927,268.9774919628379,0.0,0.1
512,634,covariate,0.019771441966165326,187.40987447102864,229.72858963671462,0.03333333333333333,0.1
512,635,covariate,0.026717279647428035,220.74597905476887,294.77085439316403,0.13333333333333333,0.1
512,640,covariate,0.01990071468128744,332.90515314737956,423.6090210207679,0.03333333333333333,0.13333333333333333
512,659,covariate,0.02580230848856845,198.01459833780925,226.15971659774956,0.06666666666666667,0.0
512,663,covariate,0.04481272182508487,340.82116851806643,529.2239908878032,0.2,0.06666666666666667
512,665,covariate,0.030930357016917657,317.2937431335449,429.2637090352828,0.23333333333333334,0.03333333333333333
512,672,covariate,0.019879370447783734,221.07203877766926,287.87830775302695,0.1,0.0
512,673,covariate,0.027074980411681406,296.95894826253254,407.28929497373804,0.1,0.13333333333333333
512,695,covariate,0.05117366015600819,382.3232561747233,486.77238792589407,0.13333333333333333,0.26666666666666666
512,697,covariate,0.022373070028829028,306.8302302042643,386.4801171904529,0.13333333333333333,0.13333333333333333
512,698,covariate,0.02426670619486453,521.436572265625,709.816398705512,0.06666666666666667,0.2
512,700,covariate,0.03834584571745229,246.42710596720377,303.7996540742768,0.2,0.26666666666666666
512,714,covariate,0.030431223708249616,227.805561319987,287.08452474860275,0.1,0.13333333333333333
512,718,covariate,0.021677761170676112,227.16937637329102,292.960865809815,0.03333333333333333,0.03333333333333333
512,723,covariate,0.025750402704735723,308.5615798950195,386.9890076987697,0.03333333333333333,0.1
512,724,covariate,0.023653462504763297,220.8990879058838,260.94117412509013,0.03333333333333333,0.03333333333333333
512,730,covariate,0.034288211142028444,316.3375526428223,394.8918484384029,0.2,0.16666666666666666
512,731,covariate,0.029152299495739997,328.4397735595703,444.8913308182109,0.03333333333333333,0.16666666666666666
512,755,covariate,0.020033970084044922,308.25513089497883,378.3558941709738,0.0,0.06666666666666667
512,762,covariate,0.03399439180708189,210.2406794230143,268.2619791968294,0.06666666666666667,0.13333333333333333
512,776,covariate,0.05291900938889462,314.1534037272135,384.406699403633,0.36666666666666664,0.13333333333333333
512,782,covariate,0.030943172787499293,234.9820521036784,307.77609977908253,0.06666666666666667,0.06666666666666667
512,783,covariate,0.022087800806129876,210.24497966766359,280.1732954807717,0.1,0.03333333333333333
512,793,covariate,0.032354564943441376,198.6370646158854,269.5096959140415,0.1,0.2
512,802,covariate,0.024039261522192823,235.12640088399252,299.7420128525185,0.1,0.03333333333333333
512,810,covariate,0.02722467585329151,226.55501715342203,299.64865543922656,0.16666666666666666,0.13333333333333333
512,816,covariate,0.0275105858319273,183.46019795735677,243.78925684312,0.0,0.16666666666666666
512,817,covariate,0.020309882652427762,585.0285471598307,718.4877294028905,0.1,0.0
512,827,covariate,0.033508431137150144,710.0124633789062,872.8342023262436,0.13333333333333333,0.2
512,832,covariate,0.026860811091985015,261.5058784484863,319.64821749037344,0.13333333333333333,0.03333333333333333
512,836,covariate,0.03245294082738664,277.6215120951335,345.31072833733884,0.06666666666666667,0.23333333333333334
512,837,covariate,0.027730698190279377,171.09686024983725,198.54341748878008,0.06666666666666667,0.16666666666666666
512,853,covariate,0.01847379171400949,250.73698717753092,317.0608979340508,0.06666666666666667,0.03333333333333333
512,854,covariate,0.0340559025188731,271.3466451009115,336.5965614318565,0.16666666666666666,0.06666666666666667
512,856,covariate,0.022076927142734053,223.35498784383137,268.6077386829251,0.06666666666666667,0.16666666666666666
512,861,covariate,0.03225550994954343,171.69287109375,222.97417448648702,0.16666666666666666,0.16666666666666666
512,867,covariate,0.029374650407987982,208.0732421875,251.10242197752046,0.2,0.16666666666666666
512,872,covariate,0.03665664788998627,370.87781626383463,449.3136226690547,0.06666666666666667,0.1
512,878,covariate,0.023710317947263748,238.3667091369629,364.61708434150944,0.0,0.06666666666666667
512,885,covariate,0.029685524299803895,245.56042556762696,284.66465724172525,0.13333333333333333,0.13333333333333333
512,898,covariate,0.04093728128629571,381.11252772013347,484.4749151289155,0.03333333333333333,0.3
512,908,covariate,0.03473525313649073,194.75094807942708,232.38829194299242,0.13333333333333333,0.06666666666666667
512,921,covariate,0.0240656256506096,268.35561141967776,358.35479957539116,0.1,0.1
512,923,covariate,0.04308083123662259,311.0141047159831,375.4173632323798,0.43333333333333335,0.03333333333333333
512,937,covariate,0.0369861435778789,389.3894297281901,491.87434793499114,0.23333333333333334,0.06666666666666667
512,943,covariate,0.027354906740964965,261.52266159057615,319.28930834287536,0.16666666666666666,0.23333333333333334
512,960,covariate,0.02761290794676678,258.6229809443156,386.1872103890959,0.06666666666666667,0.13333333333333333
512,961,covariate,0.019267350268340984,170.40546340942382,213.53038826067217,0.06666666666666667,0.03333333333333333
512,963,covariate,0.02757897351471231,464.03182729085285,551.2595429914721,0.03333333333333333,0.16666666666666666
512,968,covariate,0.03546671757757499,314.13372802734375,420.8403180339259,0.23333333333333334,0.2
512,973,covariate,0.025570863189030277,237.8298589070638,302.7025646900543,0.2,0.2
512,978,covariate,0.023552845378537978,230.95471852620443,293.53827679507657,0.13333333333333333,0.03333333333333333
512,984,covariate,0.03742702451805331,287.93645197550455,386.31808679208444,0.26666666666666666,0.03333333333333333
512,994,covariate,0.03242782808500901,226.4802693684896,273.9085758788056,0.06666666666666667,0.16666666666666666
512,995,covariate,0.019512818085885997,245.44884516398113,313.2191363967213,0.1,0.06666666666666667
512,1001,covariate,0.02892554517208699,234.1774475097656,282.04238098628196,0.06666666666666667,0.16666666666666666
512,1006,covariate,0.025126497073795623,236.2835271199544,298.96052086788256,0.2,0.2
512,1010,covariate,0.02725028835525757,319.67739054361977,554.6362158477351,0.03333333333333333,0.06666666666666667
512,1014,covariate,0.03649595661715977,477.0301996866862,648.6712746573742,0.0,0.03333333333333333
512,1015,covariate,0.023445065402582607,204.32617594401043,263.0010279786152,0.03333333333333333,0.1
512,1021,covariate,0.024909881411492432,335.66417083740237,401.03582060903915,0.23333333333333334,0.1
512,1022,covariate,0.02631724701309345,261.5646118164062,320.67987258917026,0.0,0.13333333333333333
512,1026,covariate,0.025980630063127202,298.70824534098307,412.73186506812084,0.06666666666666667,0.03333333333333333
512,1030,covariate,0.047348942762546066,212.5820287068685,289.8952485556875,0.2,0.26666666666666666
512,1044,covariate,0.04774363247790699,336.792573928833,449.5272513034379,0.5,0.03333333333333333
512,1047,covariate,0.04133524301600365,269.5376241048177,383.92532873601414,0.03333333333333333,0.13333333333333333
512,1054,covariate,0.03234297444132524,271.29496370951335,349.1774480397297,0.06666666666666667,0.06666666666666667
512,1055,covariate,0.02132614226630566,217.9959971110026,281.69535754622336,0.03333333333333333,0.1
512,1064,covariate,0.022677273408860017,261.86233978271486,346.9673802745442,0.06666666666666667,0.1
512,1073,covariate,0.041038055417001305,492.4769694010417,601.0192600919008,0.3,0.1
512,1084,covariate,0.03619922223351582,284.3251536051432,366.0403449276474,0.3333333333333333,0.23333333333333334
512,1085,covariate,0.021341482260327633,199.9652479807536,248.42367340479612,0.03333333333333333,0.03333333333333333
512,1093,covariate,0.029902904858457965,350.1841453552246,457.26623775398014,0.1,0.3
512,1097,covariate,0.0184306571478582,324.23444010416665,413.9191806596802,0.03333333333333333,0.1
512,1101,covariate,0.020927091568188536,279.69304580688475,375.51516903447447,0.06666666666666667,0.1
512,1110,covariate,0.032791056871429886,180.1325424194336,228.35128515623785,0.2,0.23333333333333334
512,1111,covariate,0.04463906792808109,289.29087880452477,365.3099029743213,0.23333333333333334,0.06666666666666667
512,1114,covariate,0.029785648343658672,888.2224700927734,1147.7417423036077,0.1,0.1
