store_id,context_len,mode,mae_all,mae_open,mae_closed,n_open,n_closed,pred_path
386,512,covariate,291.8985931396484,320.28748497596155,107.37079620361328,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_386.csv
390,512,covariate,390.4319493611654,427.13149789663464,151.88488388061523,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_390.csv
391,512,covariate,221.5539560953776,235.22061861478366,132.72064971923828,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_391.csv
394,512,covariate,289.7025006612142,310.5850172776442,153.96614265441895,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_394.csv
396,512,covariate,367.15154622395835,406.0658991887019,114.208251953125,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_396.csv
406,512,covariate,221.92026290893554,249.48394305889423,42.7563419342041,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_406.csv
417,512,covariate,267.66954396565757,295.4373028094952,87.17911148071289,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_417.csv
419,512,covariate,166.08042577107747,182.9941124549279,56.141462326049805,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_419.csv
423,512,covariate,386.34137369791665,386.34137369791665,,30,0,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_423.csv
431,512,covariate,297.8361344655355,330.3269230769231,86.64600849151611,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_431.csv
433,512,covariate,267.76727701822915,267.76727701822915,,30,0,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_433.csv
435,512,covariate,127.73839886983235,138.79820368840143,55.8496675491333,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_435.csv
436,512,covariate,210.12252604166667,227.04109074519232,100.15185546875,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_436.csv
443,512,covariate,171.6963892618815,191.02863018329327,46.03682327270508,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_443.csv
468,512,covariate,371.8581471761068,412.71420522836536,106.29376983642578,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_468.csv
473,512,covariate,183.60083643595377,201.31653301532452,68.44880867004395,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_473.csv
488,512,covariate,200.70116729736327,223.73795259915866,50.96206283569336,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_488.csv
506,512,covariate,258.4123107910156,270.8311298076923,177.6899871826172,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_506.csv
511,512,covariate,231.93148396809895,259.51231971153845,52.65605163574219,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_511.csv
516,512,covariate,202.0585807800293,213.34352463942307,128.70644569396973,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_516.csv
517,512,covariate,242.60970255533854,266.2224308894231,89.12696838378906,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_517.csv
525,512,covariate,358.3640391031901,360.9317157451923,341.6741409301758,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_525.csv
528,512,covariate,262.7825592041016,287.10561899038464,104.68267059326172,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_528.csv
536,512,covariate,281.939875793457,314.0167705829327,73.44005966186523,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_536.csv
546,512,covariate,560.0561157226563,567.3583984375,512.5912780761719,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_546.csv
553,512,covariate,502.1726659138997,564.9747220552885,93.95930099487305,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_553.csv
556,512,covariate,250.73724746704102,261.73914513221155,179.22491264343262,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_556.csv
557,512,covariate,160.030105082194,175.15882286658655,61.69343948364258,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_557.csv
559,512,covariate,180.6947992960612,184.8833993765024,153.46889877319336,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_559.csv
569,512,covariate,163.2347885131836,176.81451885516827,74.9665412902832,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_569.csv
576,512,covariate,248.3720499674479,256.00736177884613,198.74252319335938,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_576.csv
577,512,covariate,198.8485575358073,217.41519869290866,78.16539001464844,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_577.csv
581,512,covariate,237.2490198771159,264.5379826472356,59.87076187133789,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_581.csv
585,512,covariate,347.77725677490236,367.68702110877405,218.36378860473633,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_585.csv
589,512,covariate,255.97829513549806,285.56468787560095,63.66674232482911,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_589.csv
603,512,covariate,407.7358083089193,458.5937687800481,77.15906524658203,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_603.csv
610,512,covariate,145.79290822347005,163.10474571814905,33.26596450805664,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_610.csv
614,512,covariate,339.57991383870444,369.2124774639423,146.9682502746582,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_614.csv
616,512,covariate,283.5344830830892,305.4484112079327,141.09395027160645,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_616.csv
623,512,covariate,244.54442812601727,272.11622032752405,65.32777881622314,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_623.csv
627,512,covariate,261.6627883911133,280.36927208533655,140.0706443786621,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_627.csv
630,512,covariate,223.7016377766927,228.12096228966345,194.9760284423828,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_630.csv
634,512,covariate,187.40987447102864,197.25005634014423,123.44869232177734,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_634.csv
635,512,covariate,220.74597905476887,245.03551307091345,62.8640079498291,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_635.csv
640,512,covariate,332.90515314737956,363.93272986778845,131.22590446472168,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_640.csv
659,512,covariate,198.01459833780925,220.04624586838943,54.808889389038086,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_659.csv
663,512,covariate,340.82116851806643,371.1560246394231,143.64460372924805,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_663.csv
665,512,covariate,317.2937431335449,339.02428260216345,176.0452365875244,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_665.csv
672,512,covariate,221.07203877766926,239.47267503004807,101.46790313720703,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_672.csv
673,512,covariate,296.95894826253254,331.1205303485577,74.90866470336914,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_673.csv
695,512,covariate,382.3232561747233,421.1823542668269,129.7391185760498,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_695.csv
697,512,covariate,306.8302302042643,317.9477351262019,234.56644821166992,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_697.csv
698,512,covariate,521.436572265625,558.2945087139423,281.8599853515625,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_698.csv
700,512,covariate,246.42710596720377,269.4491717998798,96.78367805480957,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_700.csv
714,512,covariate,227.805561319987,260.99341759314905,12.084495544433594,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_714.csv
718,512,covariate,227.16937637329102,254.10467998798077,52.08990287780762,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_718.csv
723,512,covariate,308.5615798950195,339.24166165865387,109.14104843139648,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_723.csv
724,512,covariate,220.8990879058838,229.98552997295673,161.83721446990967,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_724.csv
730,512,covariate,316.3375526428223,346.24569936899036,121.93459892272949,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_730.csv
731,512,covariate,328.4397735595703,360.9465895432692,117.14546966552734,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_731.csv
755,512,covariate,308.25513089497883,345.70372596153845,64.83926296234131,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_755.csv
762,512,covariate,210.2406794230143,226.16582782451923,106.72721481323242,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_762.csv
776,512,covariate,314.1534037272135,331.31357046274036,202.61231994628906,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_776.csv
782,512,covariate,234.9820521036784,252.8235802283654,119.01211929321289,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_782.csv
783,512,covariate,210.24497966766359,233.62796724759616,58.25556039810181,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_783.csv
793,512,covariate,198.6370646158854,217.09916804387018,78.63339233398438,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_793.csv
802,512,covariate,235.12640088399252,266.75728665865387,29.525643348693848,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_802.csv
810,512,covariate,226.55501715342203,258.5900315504808,18.327423572540283,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_810.csv
816,512,covariate,183.46019795735677,208.62251164362982,19.90515899658203,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_816.csv
817,512,covariate,585.0285471598307,612.4483548677885,406.79979705810547,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_817.csv
827,512,covariate,710.0124633789062,753.7167593149038,425.9345397949219,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_827.csv
832,512,covariate,261.5058784484863,280.8740422175481,135.61281394958496,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_832.csv
836,512,covariate,277.6215120951335,312.5005634014423,50.90767860412598,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_836.csv
837,512,covariate,171.09686024983725,174.88136643629807,146.4975700378418,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_837.csv
853,512,covariate,250.73698717753092,273.11778846153845,105.26177883148193,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_853.csv
854,512,covariate,271.3466451009115,287.3736102764423,167.17137145996094,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_854.csv
856,512,covariate,223.35498784383137,231.04864032451923,173.34624671936035,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_856.csv
861,512,covariate,171.69287109375,178.20867450420673,129.34014892578125,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_861.csv
867,512,covariate,208.0732421875,208.0732421875,,30,0,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_867.csv
872,512,covariate,370.87781626383463,388.47447791466345,256.49951553344727,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_872.csv
878,512,covariate,238.3667091369629,247.51568134014423,178.89838981628418,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_878.csv
885,512,covariate,245.56042556762696,256.03617037259613,177.46808433532715,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_885.csv
898,512,covariate,381.11252772013347,419.3500225360577,132.56881141662598,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_898.csv
908,512,covariate,194.75094807942708,213.58145376352164,72.3526611328125,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_908.csv
921,512,covariate,268.35561141967776,299.3286696213942,67.03073310852051,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_921.csv
923,512,covariate,311.0141047159831,332.56114783653845,170.95832443237305,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_923.csv
937,512,covariate,389.3894297281901,434.83297025240387,94.00641632080078,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_937.csv
943,512,covariate,261.52266159057615,275.40401517427887,171.2938632965088,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_943.csv
960,512,covariate,258.6229809443156,287.44185697115387,71.30028676986694,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_960.csv
961,512,covariate,170.40546340942382,179.15119816706732,113.55818748474121,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_961.csv
963,512,covariate,464.03182729085285,509.08177771935095,171.20714950561523,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_963.csv
968,512,covariate,314.13372802734375,351.03515625,74.27444458007812,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_968.csv
973,512,covariate,237.8298589070638,248.48955829326923,168.54181289672852,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_973.csv
978,512,covariate,230.95471852620443,239.20269305889423,177.3428840637207,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_978.csv
984,512,covariate,287.93645197550455,319.3211012620192,83.93623161315918,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_984.csv
994,512,covariate,226.4802693684896,246.4457491361178,96.70465087890625,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_994.csv
995,512,covariate,245.44884516398113,270.3089130108173,83.8584041595459,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_995.csv
1001,512,covariate,234.1774475097656,257.55066856971155,82.25151062011719,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_1001.csv
1006,512,covariate,236.2835271199544,255.45397010216345,111.6756477355957,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_1006.csv
1010,512,covariate,319.67739054361977,341.17647611177887,179.93333435058594,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_1010.csv
1014,512,covariate,477.0301996866862,534.8055044320913,101.49071884155273,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_1014.csv
1015,512,covariate,204.32617594401043,233.29015174278845,16.060333251953125,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_1015.csv
1021,512,covariate,335.66417083740237,355.9017991286058,204.11958694458008,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_1021.csv
1022,512,covariate,261.5646118164062,289.0951585036058,82.61605834960938,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_1022.csv
1026,512,covariate,298.70824534098307,328.2991286057692,106.36750411987305,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_1026.csv
1030,512,covariate,212.5820287068685,230.7587374173678,94.43342208862305,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_1030.csv
1044,512,covariate,336.792573928833,379.0631760817308,62.03365993499756,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_1044.csv
1047,512,covariate,269.5376241048177,293.4205322265625,114.29872131347656,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_1047.csv
1054,512,covariate,271.29496370951335,298.798095703125,92.5246057510376,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_1054.csv
1055,512,covariate,217.9959971110026,242.74539888822116,57.12488555908203,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_1055.csv
1064,512,covariate,261.86233978271486,275.9716796875,170.15163040161133,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_1064.csv
1073,512,covariate,492.4769694010417,508.5881535456731,387.7542724609375,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_1073.csv
1084,512,covariate,284.3251536051432,313.20254281850964,96.62212371826172,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_1084.csv
1085,512,covariate,199.9652479807536,221.04407677283655,62.95286083221436,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_1085.csv
1093,512,covariate,350.1841453552246,393.7828838641827,66.79234504699707,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_1093.csv
1097,512,covariate,324.23444010416665,324.23444010416665,,30,0,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_1097.csv
1101,512,covariate,279.69304580688475,304.62511268028845,117.63461112976074,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_1101.csv
1110,512,covariate,180.1325424194336,185.80808668870193,143.24150466918945,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_1110.csv
1111,512,covariate,289.29087880452477,312.2733623798077,139.90473556518555,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_1111.csv
1114,512,covariate,888.2224700927734,953.0248647836538,467.0069046020508,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_1114.csv
